	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103222	0.0398221	0.0200734	0.0110363	0.00645369	0.00361597	0.00219576	0.00121039	0.000623807	0.000292834
d1_1	0.260284	0.0242211	0.0157773	0.0114612	0.00838565	0.00600768	0.00442517	0.0030205	0.00206172	0.00126489	0.000858354
d1_2	0.084133	0.014157	0.0101754	0.00825503	0.00671578	0.00565724	0.00450797	0.0035058	0.00252375	0.001949	0.00152459
d1_3	0.0361115	0.00933734	0.00737609	0.00640519	0.00581078	0.0050022	0.00431106	0.00358409	0.00308116	0.0024633	0.00247326
d1_4	0.0173152	0.00632733	0.0054884	0.00503474	0.00493773	0.00445437	0.00417727	0.00364882	0.00339148	0.00307743	0.00354641
d1_5	0.00849464	0.00415234	0.00391274	0.00381213	0.00392217	0.00371525	0.00379058	0.00357061	0.00349852	0.00330901	0.00481744
d1_6	0.00447412	0.00277654	0.00279743	0.00288255	0.00313494	0.00323048	0.00344187	0.00332117	0.0035239	0.00367357	0.00640095
d1_7	0.00211559	0.00163363	0.00178154	0.0020645	0.0022335	0.00251975	0.00276591	0.00300722	0.00331596	0.00368043	0.00824636
d1_8	0.00090032	0.00093305	0.00105019	0.00132861	0.00165374	0.00188473	0.0020872	0.00251552	0.0028383	0.00359041	0.0105351
d1_9	0.000362522	0.000398326	0.000563593	0.000718381	0.000986446	0.0011339	0.00148488	0.00187615	0.00239711	0.00319929	0.0130777
d1_10	8.53032e-05	0.000128742	0.000219648	0.000311156	0.000385962	0.000579609	0.000817204	0.00112006	0.00156192	0.00248491	0
