	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103298	0.0398409	0.0202104	0.0112457	0.00644153	0.00378254	0.00215464	0.0011863	0.000598351	0.000273881
d1_1	0.261342	0.0240879	0.0157527	0.0114812	0.00828856	0.00605581	0.00442201	0.00315725	0.00203534	0.00131484	0.000786325
d1_2	0.0832806	0.0141374	0.0104463	0.00831607	0.00691622	0.00561725	0.0045662	0.00342471	0.00266138	0.0019347	0.00148195
d1_3	0.0354572	0.00933973	0.00732376	0.00656665	0.00582774	0.00508078	0.00438172	0.00373956	0.00304352	0.00243767	0.00230183
d1_4	0.0168491	0.00619991	0.00537915	0.00513289	0.00491827	0.00450971	0.00414225	0.00375541	0.00337887	0.00291879	0.00341179
d1_5	0.00852294	0.00410332	0.00402438	0.00390056	0.0039083	0.00392431	0.00379973	0.00359184	0.0035424	0.00330137	0.00467233
d1_6	0.00424506	0.00272983	0.00279271	0.00299061	0.00306018	0.00323476	0.00339224	0.00340016	0.00345574	0.00354609	0.00613272
d1_7	0.00206036	0.0015905	0.00182168	0.00213859	0.0023398	0.00258121	0.00285496	0.00310154	0.0031993	0.00377495	0.00806339
d1_8	0.000941526	0.000943727	0.00113383	0.00129894	0.00166013	0.00192714	0.00223582	0.00241674	0.00303622	0.00357344	0.010344
d1_9	0.000337067	0.00043902	0.000582427	0.00078088	0.0010126	0.00123138	0.00147219	0.00191141	0.00235577	0.00320494	0.0128476
d1_10	6.72176e-05	0.000126633	0.000178826	0.000305489	0.00046782	0.000639739	0.000881504	0.00112538	0.00163758	0.00244962	0
