	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.100977	0.0395808	0.0201043	0.011117	0.00655444	0.00386823	0.00224853	0.0011953	0.000625978	0.000309981
d1_1	0.271061	0.0243927	0.0155373	0.0114455	0.00830759	0.00606882	0.00430912	0.00307455	0.00205265	0.00137283	0.000797105
d1_2	0.0818529	0.0142562	0.0103233	0.00821674	0.00686725	0.00554749	0.00448133	0.00357731	0.00269756	0.00191619	0.00147045
d1_3	0.0333965	0.00959383	0.00761814	0.00659248	0.00571631	0.00507987	0.00431657	0.00365559	0.00303472	0.00246205	0.00224291
d1_4	0.0159625	0.00642444	0.00552067	0.00504995	0.00484869	0.00440475	0.00427215	0.00368605	0.00335559	0.00287155	0.00322661
d1_5	0.00795075	0.00425562	0.00409981	0.00395292	0.00397531	0.0037529	0.00379654	0.0036193	0.00353187	0.00336592	0.00439536
d1_6	0.00400802	0.00270221	0.0028804	0.00299615	0.00322564	0.003196	0.00338993	0.00335251	0.00344202	0.00361083	0.00595771
d1_7	0.00193899	0.00170115	0.00184465	0.0020769	0.00227696	0.00262909	0.00278662	0.00308441	0.00339442	0.00370902	0.00766634
d1_8	0.000860724	0.000885674	0.00108257	0.00138205	0.00161296	0.00195388	0.00222663	0.0024223	0.00290754	0.00356719	0.00993396
d1_9	0.000307525	0.000431888	0.000519408	0.000728214	0.000928707	0.00119712	0.00152079	0.00191537	0.00227566	0.00318199	0.01248
d1_10	7.31552e-05	0.000120441	0.000192621	0.000305104	0.000408216	0.000557883	0.000746802	0.00112367	0.00155328	0.00249085	0
