	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103181	0.0402502	0.0205673	0.0114226	0.00660317	0.00374254	0.00221825	0.00119509	0.000619225	0.00026745
d1_1	0.260417	0.0277077	0.0170698	0.0117278	0.00854755	0.00602681	0.00424952	0.00299316	0.00202201	0.00116533	0.000661819
d1_2	0.0783953	0.0165044	0.0112457	0.00880524	0.0069507	0.005615	0.00452955	0.00340754	0.00255164	0.0018155	0.0011796
d1_3	0.0321417	0.0107359	0.00815686	0.00698226	0.00612841	0.00512722	0.00441228	0.00372911	0.00298856	0.00237978	0.0018977
d1_4	0.0148275	0.0069761	0.00610493	0.00529323	0.00496397	0.00467301	0.00418392	0.00375709	0.00324574	0.00287675	0.00267471
d1_5	0.00738318	0.00459294	0.00427093	0.00426412	0.00413524	0.00398212	0.00396328	0.0037999	0.00353199	0.0033506	0.00385658
d1_6	0.00358455	0.0029347	0.00286167	0.00315715	0.00328054	0.00341802	0.00336712	0.00347206	0.00366198	0.00372864	0.00516997
d1_7	0.00176089	0.00176377	0.00192091	0.00223417	0.0024088	0.00266412	0.00310123	0.00326578	0.00349724	0.00389444	0.00690221
d1_8	0.000739183	0.000949508	0.00116788	0.00133652	0.00165982	0.00192264	0.00229119	0.00272332	0.0031197	0.00393584	0.00895529
d1_9	0.000299574	0.000352502	0.000601859	0.000760173	0.000968435	0.0012618	0.00163661	0.00199873	0.00258648	0.0035255	0.0117414
d1_10	6.56354e-05	0.000135871	0.000183434	0.000320175	0.000399183	0.000640728	0.000883283	0.0012555	0.0017468	0.00274266	0
