	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.092042	0.0381351	0.0202512	0.0120631	0.00739899	0.00452952	0.00281721	0.00166181	0.00095995	0.00044799
d1_1	0.27861	0.024912	0.0148578	0.0107731	0.00800535	0.0060046	0.00452111	0.00332165	0.00231108	0.00144329	0.00093925
d1_2	0.0779536	0.0155006	0.0102828	0.0079859	0.0065412	0.00532676	0.00441216	0.00355703	0.00270333	0.0019286	0.00144806
d1_3	0.0315528	0.010596	0.00780079	0.00652537	0.00570336	0.00493007	0.00441394	0.00375743	0.0031113	0.00253397	0.00217027
d1_4	0.0151978	0.00687892	0.00573113	0.00528908	0.00480766	0.00439529	0.00412527	0.00376051	0.00337066	0.00292664	0.00300178
d1_5	0.00761462	0.00468736	0.0043125	0.0041328	0.00394915	0.00397749	0.00373856	0.00361396	0.00350519	0.0034008	0.00422063
d1_6	0.00393741	0.00292854	0.0030364	0.0031649	0.00330483	0.00330286	0.00335142	0.00344791	0.00340603	0.00367174	0.00573817
d1_7	0.00194828	0.00181121	0.00199048	0.0023182	0.00246796	0.00264104	0.00282899	0.00304314	0.00333792	0.00406378	0.00737017
d1_8	0.000890701	0.000973902	0.00117247	0.00144779	0.00168848	0.00188734	0.00222704	0.00246317	0.00298341	0.00383379	0.00973178
d1_9	0.00037962	0.000467909	0.000646773	0.000836941	0.00107166	0.00133777	0.00157234	0.00191027	0.00231299	0.00334907	0.0123041
d1_10	9.65953e-05	0.00016806	0.000248556	0.000340243	0.000470804	0.000626692	0.000880863	0.00107924	0.00161267	0.00249616	0
