	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104581	0.0407702	0.0199812	0.0109269	0.00623838	0.00360735	0.00201923	0.00110304	0.000518427	0.000253642
d1_1	0.265719	0.0241826	0.0160267	0.0116641	0.00846406	0.00611105	0.00425996	0.0029278	0.00194674	0.00113823	0.000687304
d1_2	0.0822488	0.0139135	0.0105451	0.00839941	0.00708447	0.00559655	0.00461828	0.00345935	0.00255317	0.00183509	0.00137118
d1_3	0.0345976	0.00910341	0.00747698	0.00656041	0.00580858	0.00512912	0.00452853	0.00369129	0.00301828	0.00237882	0.00216867
d1_4	0.0163492	0.00614735	0.00551889	0.00511415	0.00494569	0.0045736	0.00430272	0.00378326	0.00327976	0.00288067	0.00326067
d1_5	0.00814972	0.00414557	0.00394621	0.00401579	0.00397445	0.00396363	0.00383765	0.00365084	0.00340904	0.00325324	0.00458332
d1_6	0.00400422	0.00259501	0.00274734	0.00292648	0.00325874	0.00326525	0.00344637	0.00342032	0.00352111	0.00346895	0.00609276
d1_7	0.00188304	0.0015504	0.00180603	0.00207677	0.00243959	0.00263493	0.00277314	0.00305194	0.0033483	0.00357421	0.00790493
d1_8	0.000819405	0.000853356	0.00105137	0.00132143	0.00168146	0.00184072	0.0022488	0.00246853	0.00301898	0.003444	0.0100419
d1_9	0.00029404	0.000349421	0.000514217	0.000707489	0.000899656	0.00123333	0.00152649	0.00187218	0.00236306	0.00312517	0.0127052
d1_10	7.4009e-05	0.000115849	0.000201179	0.000289848	0.000418306	0.000601423	0.000811632	0.00106546	0.00166305	0.0022897	0
