	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107158	0.0410256	0.0205518	0.0110823	0.0062735	0.00352483	0.00196101	0.00100821	0.000509557	0.00024207
d1_1	0.254692	0.0258732	0.0168159	0.0121672	0.00864795	0.00621518	0.00436785	0.00289792	0.00182284	0.00108293	0.000627525
d1_2	0.079706	0.0150182	0.0109144	0.00892756	0.00707976	0.00583134	0.00460934	0.00345726	0.00249623	0.00164196	0.00121009
d1_3	0.0331781	0.00992347	0.00803971	0.00691967	0.006166	0.00532091	0.00458122	0.0036453	0.00294856	0.00230113	0.00189026
d1_4	0.0156017	0.00662172	0.00585148	0.00548011	0.00527976	0.00489012	0.00440931	0.00383603	0.00334828	0.00280734	0.00281293
d1_5	0.00773204	0.00426526	0.00426979	0.00419343	0.00429582	0.00425676	0.00405214	0.00374103	0.00356479	0.00318571	0.00402798
d1_6	0.00383652	0.00276369	0.00297178	0.00313555	0.00338043	0.0036005	0.00368167	0.00356769	0.00358463	0.00354476	0.00546687
d1_7	0.00181182	0.00161506	0.00191114	0.00216065	0.00256899	0.00282364	0.00299234	0.00320888	0.00352376	0.00388545	0.0071757
d1_8	0.000776129	0.000831538	0.0011073	0.00142059	0.00178437	0.00200782	0.00229758	0.00280584	0.00309655	0.00376746	0.00949033
d1_9	0.000305806	0.000374592	0.000524536	0.000777429	0.00102068	0.0012477	0.0016834	0.00208771	0.00262695	0.00347298	0.0119886
d1_10	6.93269e-05	0.000124028	0.000170988	0.000264886	0.000442483	0.000631766	0.000889408	0.00126106	0.00182454	0.00273743	0
