	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107571	0.0405514	0.0200711	0.0106909	0.0058923	0.00326381	0.00180775	0.000962127	0.000440055	0.000231614
d1_1	0.266693	0.0251564	0.0165005	0.01188	0.00861956	0.00618931	0.00420006	0.00276583	0.00173503	0.00107497	0.000632966
d1_2	0.0823088	0.0143005	0.0107235	0.00854586	0.00712524	0.00557339	0.00446771	0.00338177	0.00243296	0.00170953	0.00126066
d1_3	0.03386	0.00920331	0.00740205	0.00686034	0.00598794	0.00521073	0.00449049	0.00356067	0.00298963	0.00222572	0.00205222
d1_4	0.01536	0.00597493	0.00546822	0.00523159	0.00494701	0.00456612	0.00428639	0.00373659	0.00320259	0.00275591	0.00310911
d1_5	0.0078991	0.00399368	0.00393279	0.003985	0.00401165	0.00413385	0.00391913	0.0036889	0.00344907	0.0031977	0.00451783
d1_6	0.00381613	0.00247534	0.00265356	0.00295366	0.00327191	0.00334382	0.00342838	0.00348855	0.00343696	0.00346693	0.00579547
d1_7	0.00168584	0.00141012	0.00180237	0.00201024	0.00231783	0.00257795	0.00290936	0.00316546	0.00310397	0.00359436	0.00780109
d1_8	0.000741944	0.000782842	0.00100589	0.00126922	0.00159467	0.00182994	0.00219694	0.00248435	0.00302187	0.00363857	0.0101138
d1_9	0.000244116	0.000316368	0.000448267	0.000682707	0.000888899	0.00122686	0.00153172	0.00193058	0.00236831	0.00309872	0.0127181
d1_10	6.32208e-05	7.8089e-05	0.000150795	0.000256632	0.000358224	0.000570563	0.000726754	0.00118832	0.00157661	0.00241672	0
