	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101188	0.040011	0.0205021	0.0114974	0.00661531	0.00389703	0.0023505	0.00130799	0.000652373	0.000319128
d1_1	0.264262	0.0252699	0.015974	0.0113076	0.00835563	0.00613183	0.00439959	0.00312236	0.00208646	0.00131881	0.00085999
d1_2	0.0825822	0.0149578	0.0105538	0.00841845	0.00670693	0.00539357	0.00447036	0.00355182	0.00259636	0.00195307	0.00147325
d1_3	0.0344037	0.00998412	0.00777333	0.00647926	0.00569294	0.00498107	0.00431086	0.00366163	0.00304847	0.00241091	0.00227827
d1_4	0.0164137	0.00662706	0.00542531	0.00503358	0.004688	0.00443406	0.00406379	0.00369043	0.00328842	0.0030427	0.00329099
d1_5	0.00817201	0.00431434	0.00407149	0.0039689	0.00391421	0.00393311	0.00374367	0.00360087	0.0034264	0.00330662	0.00444367
d1_6	0.00424184	0.00293287	0.00285639	0.00289073	0.00311032	0.00323487	0.00317642	0.00327569	0.00326309	0.00366574	0.00596412
d1_7	0.00201175	0.00164613	0.00181405	0.00206124	0.0023369	0.00255352	0.00283386	0.00301742	0.00342635	0.00383278	0.0076064
d1_8	0.000864098	0.000909235	0.00107598	0.00136243	0.00159747	0.00177459	0.0021345	0.00257934	0.00298991	0.00354346	0.00992491
d1_9	0.00034165	0.000400759	0.000580478	0.000786446	0.000944776	0.00126027	0.00154337	0.00185123	0.00235225	0.00318226	0.0124207
d1_10	8.22103e-05	0.000127845	0.000208236	0.000316663	0.000418762	0.000589893	0.000843644	0.00114696	0.00165432	0.00243408	0
