	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101836	0.0390402	0.0196579	0.0106001	0.00609672	0.00346997	0.00190803	0.00107084	0.000519028	0.000233721
d1_1	0.270625	0.0237686	0.0159196	0.011606	0.00850007	0.00607593	0.00434296	0.00299994	0.0019254	0.00122769	0.000745034
d1_2	0.0828366	0.0137683	0.01028	0.00847358	0.00698348	0.00563214	0.0044465	0.00350713	0.002525	0.00183223	0.00140653
d1_3	0.0339891	0.00898729	0.00758293	0.00658061	0.00586609	0.00531229	0.00449998	0.00370083	0.00312751	0.00239253	0.00228891
d1_4	0.0160786	0.00608475	0.00536707	0.00529668	0.00493825	0.00469858	0.00413871	0.00396914	0.00340798	0.00286444	0.00334551
d1_5	0.00802712	0.00390209	0.00381047	0.00404798	0.00403723	0.00397409	0.00389535	0.00374319	0.00348815	0.00321704	0.00470346
d1_6	0.00399656	0.00258597	0.00274303	0.00311898	0.00308835	0.00332872	0.00345184	0.00359239	0.00346369	0.00357446	0.00619308
d1_7	0.00185679	0.00150597	0.00183341	0.0020497	0.0023398	0.00261576	0.00286749	0.00308003	0.0034104	0.00364401	0.00820958
d1_8	0.000788825	0.000820441	0.000994663	0.00130731	0.00153382	0.00179908	0.00214666	0.00255322	0.00285863	0.00361491	0.0105204
d1_9	0.000296933	0.000378587	0.000511845	0.000703376	0.000940765	0.00121054	0.00151176	0.00190172	0.00233532	0.00308621	0.0131518
d1_10	5.72269e-05	0.000100958	0.000174707	0.000252031	0.000384293	0.000608252	0.000732538	0.00115802	0.00156011	0.00223128	0
