	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101791	0.0396158	0.0200792	0.0111369	0.00643259	0.00365259	0.00212405	0.00116351	0.0005942	0.000302193
d1_1	0.267153	0.023993	0.0157439	0.0114077	0.00838766	0.00611061	0.00439095	0.00301762	0.00197029	0.00130416	0.000796098
d1_2	0.0825182	0.0140374	0.0102915	0.00843136	0.0067649	0.00561095	0.00462721	0.00360086	0.00249289	0.00190832	0.00151555
d1_3	0.0343272	0.0092175	0.00739113	0.00664929	0.005803	0.00511061	0.00452683	0.00378508	0.00309073	0.00241309	0.00228182
d1_4	0.0163144	0.00631799	0.00562224	0.00520192	0.00485195	0.00451403	0.00415851	0.00373794	0.00325129	0.00281877	0.00331572
d1_5	0.00812719	0.00419755	0.00392891	0.00385355	0.00399106	0.00399076	0.00379474	0.00353168	0.00340923	0.00331246	0.00458864
d1_6	0.00417301	0.00254572	0.00275709	0.00298009	0.0031331	0.00329381	0.00345018	0.00348177	0.00359347	0.00361866	0.00606883
d1_7	0.00198112	0.00156163	0.00188167	0.00214082	0.00238429	0.00259282	0.00280164	0.00316364	0.00328423	0.00369172	0.00796422
d1_8	0.000950047	0.000877993	0.00103886	0.00137128	0.00170901	0.00190109	0.00216089	0.00258948	0.00291771	0.00361136	0.0101148
d1_9	0.000325529	0.000428374	0.000496856	0.000696935	0.000963546	0.00121194	0.00152232	0.00192645	0.00237221	0.00320205	0.0130017
d1_10	8.19223e-05	9.91776e-05	0.000179025	0.00027548	0.000409934	0.000602889	0.000814034	0.00117658	0.00159035	0.00244328	0
