ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19896	9528	32048	5773	1.17929e-04	5.50322e-05	-2508751.208	-2508399.756
19677	9325	32082	5851	1.15761e-04	5.87229e-05	-2508752.466	-2508399.756
19525	9188	31396	6266	1.15125e-04	6.67615e-05	-2508756.606	-2508399.756
19659	9843	32040	6227	1.19669e-04	5.10760e-05	-2508757.633	-2508399.756
19782	9562	32317	5911	1.18796e-04	5.35035e-05	-2508759.000	-2508399.756
19604	9606	32663	5871	1.15044e-04	5.54585e-05	-2508761.334	-2508399.756
19664	9375	33966	5301	1.07538e-04	5.52080e-05	-2508769.301	-2508399.756
19306	8995	33077	6133	1.08877e-04	7.27606e-05	-2508780.839	-2508399.756
19940	8715	37051	4983	9.61360e-05	7.08036e-05	-2508804.094	-2508399.756
19605	7752	36045	5497	9.69503e-05	9.53533e-05	-2508872.250	-2508399.756
