ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19069	7866	33373	7123	1.09732e-04	7.54985e-05	-275539.906	-275382.871
19066	7695	32523	7137	1.05192e-04	8.32256e-05	-275539.996	-275382.871
19151	8101	31337	7689	1.15656e-04	7.41960e-05	-275540.850	-275382.871
19461	7490	31235	7396	1.15560e-04	8.49621e-05	-275541.517	-275382.871
18938	7249	32695	7335	1.04776e-04	9.65780e-05	-275541.739	-275382.871
18802	8129	29347	8992	1.17676e-04	7.81920e-05	-275542.155	-275382.871
18726	7509	30297	9425	1.11744e-04	9.24892e-05	-275542.669	-275382.871
19223	8086	31320	7348	1.18628e-04	7.08690e-05	-275543.111	-275382.871
19383	8529	31374	7007	1.15763e-04	6.38866e-05	-275543.655	-275382.871
19016	8468	29866	7650	1.23083e-04	6.28293e-05	-275548.470	-275382.871
