	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0980977	0.0390853	0.0204939	0.0116631	0.00686907	0.00416277	0.00245419	0.00138741	0.000795011	0.000415316
d1_1	0.26744	0.024244	0.0152187	0.0109141	0.00821835	0.00611997	0.00451331	0.00320793	0.00223312	0.00144928	0.000997954
d1_2	0.083886	0.0145165	0.00995412	0.00790145	0.00655308	0.00542686	0.00447722	0.00358897	0.00269041	0.00208478	0.00169062
d1_3	0.0357585	0.00974829	0.00730337	0.00609704	0.00543333	0.00487054	0.00438547	0.00372511	0.00311779	0.00262033	0.00251744
d1_4	0.0171296	0.00658184	0.00543945	0.00483867	0.00446564	0.004423	0.0039455	0.00360754	0.00334138	0.00305132	0.00352131
d1_5	0.00858765	0.00430834	0.00399363	0.00376929	0.00384132	0.0037805	0.00365996	0.00350601	0.00343929	0.00338283	0.00477976
d1_6	0.00444069	0.0028368	0.00280951	0.00290741	0.00300576	0.00321384	0.00304755	0.00320922	0.00333788	0.00366207	0.00632317
d1_7	0.00217756	0.0017675	0.00184089	0.00208448	0.00234071	0.00250125	0.00269011	0.0028235	0.00319535	0.00377482	0.00815607
d1_8	0.000976778	0.00098678	0.00110362	0.00138758	0.00154612	0.00180627	0.00208252	0.00237944	0.00282627	0.00362281	0.010142
d1_9	0.000399653	0.000430971	0.000627736	0.00072839	0.00099562	0.00118053	0.00147243	0.00177494	0.00224119	0.00318021	0.0124292
d1_10	0.000106979	0.000145479	0.000208911	0.00032298	0.00044828	0.000631923	0.000819017	0.00119932	0.00155549	0.00237269	0
