	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103681	0.0398846	0.0201379	0.0109643	0.00621407	0.00359173	0.00205564	0.00109682	0.000588214	0.000256887
d1_1	0.259904	0.0246885	0.0161448	0.0115589	0.00849602	0.00607672	0.00429553	0.00293743	0.00197077	0.00119782	0.000751729
d1_2	0.0833486	0.0144891	0.0104089	0.00846953	0.0069802	0.00561067	0.00453212	0.00349326	0.0026005	0.00186003	0.00145994
d1_3	0.0352913	0.00938618	0.00753911	0.00659857	0.00585035	0.00527399	0.00433128	0.00371924	0.00310017	0.00251391	0.00229389
d1_4	0.0169215	0.00646277	0.00545333	0.00523645	0.00488033	0.00459502	0.00421021	0.00370466	0.0032743	0.00294736	0.00335263
d1_5	0.00823548	0.00413924	0.00408121	0.00389246	0.00398366	0.00392737	0.00383057	0.0036697	0.00357462	0.00334259	0.00459566
d1_6	0.00417571	0.00268375	0.00273572	0.00286516	0.00315556	0.00334741	0.00335892	0.00350971	0.00341672	0.00363434	0.00629752
d1_7	0.00202689	0.00164034	0.00183036	0.00208031	0.00230798	0.00270427	0.00281441	0.00308621	0.00331918	0.00371645	0.0080962
d1_8	0.000887482	0.000858305	0.00106008	0.00135232	0.00161999	0.00186785	0.00219669	0.00248025	0.00290749	0.00373081	0.0103562
d1_9	0.000315254	0.000371378	0.000552885	0.000707202	0.000933106	0.0011656	0.00157302	0.00183542	0.00244712	0.00321414	0.0129997
d1_10	6.56859e-05	0.000119076	0.00018025	0.000291385	0.000403835	0.000575013	0.000796782	0.001219	0.0016394	0.00251902	0
