	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104784	0.0403425	0.0200421	0.0111517	0.00614208	0.00352063	0.00201854	0.0011338	0.000501646	0.000225969
d1_1	0.256744	0.0258043	0.0165615	0.011856	0.00861344	0.00619362	0.0043003	0.00292561	0.00202051	0.00112422	0.000634708
d1_2	0.079503	0.0150381	0.0110577	0.00889467	0.00728803	0.00566058	0.00456211	0.00349023	0.00248761	0.00165313	0.00122006
d1_3	0.0331227	0.0101166	0.00802616	0.00700919	0.0060973	0.0053072	0.00446316	0.00381841	0.00295962	0.00238354	0.00193099
d1_4	0.015516	0.00678282	0.00586994	0.00554615	0.00510162	0.00476649	0.00435745	0.0038613	0.00341679	0.00295408	0.00291789
d1_5	0.00778918	0.00452727	0.00432219	0.00418803	0.0042765	0.00430165	0.00402028	0.00382666	0.00365553	0.00341812	0.00416383
d1_6	0.00375554	0.00280386	0.00299243	0.00307451	0.00337255	0.00346139	0.00357169	0.00361599	0.00358606	0.00378827	0.00551697
d1_7	0.00184837	0.00168824	0.00184128	0.00223057	0.00244853	0.00282543	0.0030337	0.0032601	0.00346815	0.00395292	0.007403
d1_8	0.000777595	0.000817465	0.00109202	0.0014349	0.00174488	0.00192628	0.00242561	0.00274158	0.00313942	0.00373779	0.0097912
d1_9	0.00027071	0.000376494	0.000614711	0.000735984	0.00101403	0.00131503	0.00164527	0.00198756	0.00252135	0.00340088	0.01223
d1_10	5.94091e-05	0.000103813	0.000202802	0.000292061	0.00044175	0.000615597	0.000983358	0.00121989	0.0017757	0.00271457	0
