	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10399	0.0401405	0.0203708	0.0113114	0.00646391	0.0037275	0.00218419	0.00118543	0.000624989	0.000300688
d1_1	0.266075	0.0239525	0.0159418	0.0115354	0.00826112	0.00600023	0.00432202	0.00309224	0.00203569	0.00126927	0.000813962
d1_2	0.0814725	0.0141231	0.0102258	0.00822622	0.00689491	0.00572127	0.00455731	0.00345533	0.00266341	0.00187284	0.0014065
d1_3	0.034195	0.00931932	0.00743856	0.00666462	0.0056675	0.0051277	0.00440758	0.00359504	0.00309063	0.00237032	0.00220797
d1_4	0.0162877	0.00638032	0.00548979	0.0052711	0.00491693	0.00457804	0.00419793	0.00368142	0.00328707	0.00280745	0.00316135
d1_5	0.00807	0.0042319	0.00393151	0.00405854	0.00402013	0.00386278	0.00384273	0.00367869	0.00340007	0.00325786	0.00432616
d1_6	0.00405304	0.00273329	0.00281507	0.00295195	0.00319543	0.00326364	0.00340572	0.00349589	0.00346726	0.00368083	0.00603251
d1_7	0.00195367	0.00164982	0.00191475	0.0020423	0.00241572	0.0026516	0.00274796	0.00311862	0.00322672	0.0036934	0.00780802
d1_8	0.000884864	0.000907657	0.00115369	0.0013559	0.00163057	0.00197555	0.00222401	0.00249967	0.00293174	0.0035801	0.00970663
d1_9	0.000353912	0.000408698	0.000572101	0.000760186	0.000978956	0.00112879	0.00153781	0.00192018	0.00242563	0.00322494	0.0125441
d1_10	9.18908e-05	0.000116983	0.000177011	0.000288556	0.000423852	0.00058636	0.000848491	0.00120756	0.00164128	0.0025536	0
