	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.102297	0.0397149	0.0201105	0.0112235	0.00642923	0.00378836	0.00214688	0.00112942	0.000628991	0.000263491
d1_1	0.263541	0.0243117	0.0158936	0.0114986	0.00844695	0.00609542	0.00450654	0.00299903	0.0021159	0.00132331	0.000748246
d1_2	0.0831728	0.0142805	0.0103507	0.00839349	0.00683833	0.00556772	0.00445412	0.00365362	0.00267336	0.00191928	0.00145753
d1_3	0.0353956	0.00934146	0.00731329	0.00632004	0.00575389	0.00507783	0.00441504	0.00359841	0.00307973	0.00249288	0.00234476
d1_4	0.0166656	0.00650781	0.00553029	0.00501705	0.00479327	0.00453117	0.00413831	0.00381714	0.0034213	0.00294687	0.00342946
d1_5	0.00840229	0.00425013	0.00390489	0.00393986	0.00384671	0.00382967	0.00361377	0.00362389	0.0033771	0.00340063	0.00470534
d1_6	0.00423083	0.00272158	0.00287693	0.00294496	0.00313868	0.00332497	0.00333563	0.00330886	0.00352317	0.0036465	0.00617156
d1_7	0.00202209	0.00162543	0.00179518	0.00202008	0.00232275	0.00258984	0.00282416	0.00294969	0.00320028	0.00362861	0.00807425
d1_8	0.000891686	0.000862141	0.00114922	0.00144202	0.00161515	0.00185396	0.00216755	0.00254978	0.00292041	0.00362387	0.0101045
d1_9	0.000313465	0.000419724	0.000574714	0.00070548	0.000985026	0.00124394	0.00155002	0.00199381	0.00237556	0.00313944	0.012851
d1_10	6.82542e-05	0.000123525	0.000177305	0.000288592	0.000448107	0.000558148	0.00086064	0.00111917	0.0015635	0.00238417	0
