	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105087	0.0403654	0.0201414	0.0111047	0.00638834	0.00360578	0.00196048	0.00109674	0.000537733	0.000219235
d1_1	0.258434	0.0264822	0.0168003	0.011923	0.00860078	0.00625758	0.00421582	0.0028935	0.00189581	0.00114408	0.000668439
d1_2	0.0798294	0.015423	0.010838	0.00884633	0.00718118	0.00578316	0.00452063	0.00353116	0.00250848	0.00180414	0.00124575
d1_3	0.033138	0.0100722	0.00807698	0.00675047	0.00594496	0.00518002	0.00447734	0.0037202	0.00292404	0.00227168	0.00198958
d1_4	0.015528	0.00680266	0.00587081	0.00551587	0.00505787	0.00463848	0.00416991	0.00391896	0.00335281	0.00284477	0.00288698
d1_5	0.00770123	0.00446484	0.00427959	0.00424951	0.00414652	0.00388339	0.00396926	0.00381794	0.00357921	0.00343177	0.00415593
d1_6	0.00375941	0.00277735	0.00288986	0.00317591	0.00317851	0.0033421	0.00347008	0.00363226	0.00361788	0.00369589	0.00554532
d1_7	0.00184212	0.00158116	0.0018303	0.00217244	0.00240446	0.002683	0.00296447	0.00310068	0.00351866	0.00389185	0.007307
d1_8	0.000824115	0.000909744	0.00111386	0.00142655	0.00164839	0.00202421	0.00238108	0.0027044	0.00297082	0.0038216	0.00940067
d1_9	0.000283893	0.000355163	0.000546222	0.00069434	0.000971066	0.00134146	0.00165788	0.00202852	0.00251753	0.00336934	0.012343
d1_10	5.45191e-05	0.000102607	0.000178978	0.000266482	0.00043716	0.000636738	0.0008992	0.00124096	0.00167452	0.00264847	0
