	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107765	0.0410167	0.0201973	0.0109231	0.00607983	0.00335393	0.00188068	0.00101958	0.000509858	0.000200621
d1_1	0.255928	0.0255263	0.01693	0.0121332	0.00853134	0.00621961	0.00421409	0.0028162	0.00183775	0.00108456	0.000667632
d1_2	0.0795019	0.0150221	0.0108863	0.00891821	0.00727773	0.00581467	0.00460352	0.00335529	0.00254463	0.00170472	0.00117842
d1_3	0.0331879	0.00988379	0.0079437	0.00694282	0.0063014	0.00550057	0.00458923	0.00368836	0.00299544	0.00220436	0.00193794
d1_4	0.0155044	0.00658601	0.00573087	0.0056755	0.00520498	0.00483127	0.00438406	0.00377419	0.00329855	0.00290533	0.00284067
d1_5	0.00761828	0.00429912	0.00404908	0.0042736	0.00425742	0.00431311	0.00404085	0.00381457	0.00343033	0.00331917	0.00401214
d1_6	0.00382055	0.00281647	0.00286676	0.00305694	0.00339027	0.0035609	0.00358988	0.00378825	0.00351941	0.00362498	0.00545882
d1_7	0.00178888	0.00159821	0.00189454	0.00215908	0.00249077	0.00288843	0.00311902	0.0031721	0.00342872	0.00390293	0.00726845
d1_8	0.000788517	0.000839555	0.0011237	0.0013222	0.001763	0.00203302	0.00237809	0.00277562	0.00305583	0.00382685	0.00946918
d1_9	0.000309717	0.00035172	0.000553427	0.00069436	0.000936599	0.00130342	0.00164407	0.00213611	0.00260624	0.00336259	0.0122791
d1_10	4.95197e-05	0.000130092	0.000174005	0.000304293	0.000389742	0.0006112	0.000872589	0.00126681	0.0017824	0.00268072	0
