	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0992441	0.0392484	0.0199143	0.0112366	0.00654639	0.0038193	0.0021986	0.00119267	0.000630234	0.0002773
d1_1	0.2707	0.0275176	0.0166461	0.0115469	0.00839462	0.00607753	0.00430918	0.00308609	0.00193215	0.00125439	0.000750097
d1_2	0.0807313	0.0165395	0.0111299	0.0083831	0.0069096	0.0056212	0.00447181	0.00337705	0.00254088	0.00185645	0.0012763
d1_3	0.0326336	0.0105481	0.00787946	0.00665888	0.00574957	0.00500409	0.00443043	0.00360779	0.00303303	0.00240895	0.00201261
d1_4	0.0148877	0.00705378	0.0057943	0.00518993	0.00476983	0.00443031	0.00410408	0.00372679	0.00328212	0.00293375	0.0029214
d1_5	0.00740414	0.00436913	0.00412627	0.00391456	0.00393295	0.00391358	0.00384978	0.00358067	0.00352613	0.00338146	0.00411521
d1_6	0.00355212	0.00277605	0.00279381	0.00295563	0.00309266	0.00314485	0.00333087	0.0034031	0.00351892	0.00383289	0.00544469
d1_7	0.00171669	0.00160233	0.00179671	0.00203406	0.00237831	0.00251245	0.00274762	0.00306721	0.00331917	0.00399003	0.00731296
d1_8	0.000748989	0.000855082	0.00100359	0.00130531	0.00151882	0.00190184	0.00219632	0.00243362	0.00304518	0.0039035	0.0095868
d1_9	0.000283533	0.000370731	0.000489705	0.000730855	0.000865002	0.00115682	0.00150161	0.00186953	0.00242774	0.00340315	0.0120692
d1_10	6.0445e-05	0.000104982	0.00017386	0.000237891	0.000382093	0.000520069	0.000759094	0.00102825	0.00163062	0.00257901	0
