	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103247	0.0402544	0.0203636	0.0110556	0.0064182	0.0036649	0.00211669	0.00113391	0.000592435	0.000228114
d1_1	0.26336	0.0258659	0.0165458	0.0117114	0.00834946	0.00622256	0.00436471	0.00308838	0.0019389	0.00127303	0.000703544
d1_2	0.0809579	0.015157	0.0106742	0.0086144	0.00703541	0.00564919	0.00451151	0.00348746	0.00255541	0.00186447	0.00127711
d1_3	0.033846	0.0100163	0.00771338	0.00663134	0.00589017	0.0051612	0.00451405	0.00370353	0.00296528	0.00233965	0.00199037
d1_4	0.0156914	0.00655411	0.00563441	0.00522522	0.00480666	0.00469751	0.00423495	0.00370158	0.00320426	0.00290633	0.00305763
d1_5	0.00783297	0.00443587	0.00397958	0.00411149	0.00394134	0.00390224	0.0037229	0.00372987	0.00338052	0.00339075	0.00428381
d1_6	0.00388238	0.00264969	0.00275449	0.00295365	0.00324444	0.00340434	0.00333398	0.00347784	0.00352855	0.00356828	0.00561833
d1_7	0.00174611	0.00164927	0.00178756	0.00209681	0.00247323	0.00263155	0.00294013	0.00308287	0.00330431	0.00380831	0.00758314
d1_8	0.0008066	0.000886851	0.00109421	0.00136593	0.00165582	0.00191872	0.00230184	0.0026611	0.00298754	0.00366835	0.00966449
d1_9	0.000287439	0.000404433	0.000527495	0.000783093	0.001008	0.00124208	0.00149529	0.00201056	0.00250635	0.00331809	0.0125615
d1_10	5.39637e-05	0.000132309	0.000177761	0.000301403	0.000405209	0.000612006	0.00076561	0.00121729	0.00168288	0.00249712	0
