	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103466	0.0397276	0.019805	0.0107058	0.00611729	0.00352843	0.0019884	0.00102566	0.000527491	0.000234233
d1_1	0.264524	0.0257373	0.016501	0.0117729	0.00847976	0.00613376	0.00431362	0.00287653	0.00190643	0.00111617	0.000663155
d1_2	0.0812415	0.014988	0.010769	0.00862758	0.00708587	0.0056807	0.00452116	0.00343845	0.00244008	0.00178239	0.00125822
d1_3	0.0334721	0.00979981	0.00769015	0.00694519	0.00609661	0.00525455	0.00441819	0.00371938	0.00305555	0.0024063	0.0020615
d1_4	0.0154451	0.00639615	0.0057037	0.00532699	0.0048438	0.00468623	0.00419078	0.00380164	0.00349447	0.00289517	0.00304425
d1_5	0.00759172	0.00422338	0.00410945	0.00408142	0.00417127	0.00412174	0.00401084	0.00376729	0.00354032	0.00334136	0.00427273
d1_6	0.00374301	0.00273815	0.00291214	0.00304394	0.00314837	0.0034163	0.00330956	0.00352003	0.00356548	0.00361103	0.00580136
d1_7	0.00176815	0.00158549	0.00186451	0.0020264	0.00231906	0.00266053	0.00294684	0.00327183	0.00330808	0.00381611	0.00789276
d1_8	0.000735508	0.000841901	0.00101361	0.00134092	0.00160901	0.00189765	0.00220737	0.0025814	0.00302322	0.00375714	0.00998018
d1_9	0.000278859	0.000324516	0.000515183	0.000684405	0.000973857	0.0012269	0.00150277	0.00193826	0.00249645	0.00336329	0.012664
d1_10	6.1786e-05	0.000111354	0.000166559	0.000272587	0.000413846	0.000591989	0.000826667	0.00116304	0.00161005	0.00259369	0
