	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0988429	0.0390602	0.0201107	0.0115323	0.00653486	0.00395335	0.00232042	0.00129774	0.000709525	0.000318759
d1_1	0.264088	0.0268668	0.0161668	0.0112583	0.00828113	0.00609597	0.0044741	0.00313158	0.00213602	0.00142065	0.000835591
d1_2	0.085062	0.016083	0.0106607	0.00833341	0.00663752	0.00546299	0.00447381	0.00347947	0.00265441	0.00200285	0.00148959
d1_3	0.0358784	0.0105566	0.00755193	0.00644161	0.00553004	0.00496061	0.00425163	0.00366292	0.00313202	0.00260633	0.0023257
d1_4	0.0165255	0.0068735	0.00548734	0.00493996	0.00461784	0.00427145	0.00400922	0.00360354	0.00332243	0.00308558	0.00338312
d1_5	0.00816675	0.00439278	0.00388329	0.00373404	0.00366282	0.00363075	0.00358085	0.00346688	0.00340603	0.00344036	0.00454273
d1_6	0.00409535	0.00285154	0.0026954	0.00278762	0.00294684	0.00307318	0.0031988	0.00330492	0.0034252	0.00369508	0.00597253
d1_7	0.00194592	0.00167121	0.0018409	0.00199286	0.00211865	0.00247583	0.00263719	0.00292057	0.00314787	0.00391733	0.00782289
d1_8	0.00082381	0.000863915	0.00100048	0.00122056	0.00154751	0.00169386	0.00194184	0.00239769	0.00278966	0.00373764	0.00995166
d1_9	0.000298091	0.000393403	0.000544548	0.000689569	0.000933725	0.00114775	0.00136739	0.00176192	0.00229682	0.00325334	0.0126799
d1_10	8.80322e-05	0.000127105	0.000188299	0.00027917	0.000383482	0.000544906	0.000788924	0.00106655	0.00152803	0.0024333	0
