	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103314	0.0396982	0.0197762	0.010887	0.00627127	0.00366365	0.00207935	0.00108285	0.000583197	0.000287476
d1_1	0.264812	0.0242618	0.0159485	0.0115438	0.00843546	0.00598687	0.00439029	0.00316284	0.00195088	0.00124238	0.000799605
d1_2	0.0837367	0.0140251	0.0103462	0.00822561	0.00679298	0.00556877	0.00461533	0.00345659	0.00262304	0.00188878	0.00153613
d1_3	0.0354956	0.00920379	0.00715294	0.00644808	0.00556171	0.00506518	0.00422657	0.0036383	0.00304344	0.00246779	0.00251903
d1_4	0.0169354	0.00614099	0.00536573	0.00502961	0.00475383	0.00452673	0.00423267	0.00372528	0.00329602	0.00293583	0.00346345
d1_5	0.00837056	0.00416108	0.00397468	0.00389854	0.00395022	0.00383892	0.00383127	0.00363259	0.00356762	0.0033803	0.00472703
d1_6	0.00416798	0.00263398	0.00269874	0.00289371	0.00316117	0.00327297	0.00326523	0.00337184	0.00339828	0.00357527	0.00632694
d1_7	0.00218051	0.00158184	0.00173547	0.00199216	0.00218876	0.00257905	0.00271583	0.00304288	0.00313955	0.00365943	0.00823077
d1_8	0.000885666	0.000874889	0.00104493	0.00128563	0.00167436	0.00181552	0.00212534	0.00242415	0.00296374	0.00358966	0.0104358
d1_9	0.000322393	0.000375873	0.000513869	0.000802176	0.000955171	0.00113972	0.00151186	0.00192412	0.00235243	0.00317343	0.0130184
d1_10	8.78454e-05	0.00010638	0.000166454	0.000288249	0.000402544	0.000554241	0.000783196	0.00111605	0.00153992	0.0023796	0
