	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101973	0.039773	0.0201516	0.0111262	0.00651956	0.00375163	0.00216573	0.00123964	0.000678077	0.000282013
d1_1	0.260275	0.0252615	0.0159971	0.0113949	0.00837948	0.00603435	0.0044129	0.00311501	0.00211521	0.00131536	0.000838636
d1_2	0.0834346	0.0147253	0.0103407	0.00830394	0.00679498	0.00553277	0.00449112	0.00343866	0.00271541	0.00201239	0.00155838
d1_3	0.0358554	0.00960134	0.00752883	0.00647907	0.00564244	0.00500234	0.0043353	0.00365314	0.00301254	0.0025378	0.00241298
d1_4	0.0172957	0.00654104	0.00540589	0.00504583	0.0046683	0.00441764	0.00415845	0.00368119	0.00333023	0.00303992	0.00346986
d1_5	0.00864956	0.0043045	0.00393553	0.00379101	0.00382153	0.00380991	0.0036796	0.00354351	0.00350683	0.00335571	0.00477255
d1_6	0.00424515	0.0028007	0.00276129	0.00291278	0.00310812	0.00321153	0.00319728	0.00337385	0.00336875	0.00366006	0.00634162
d1_7	0.00209563	0.00167226	0.00175026	0.00201913	0.00229325	0.00250122	0.00276238	0.00295755	0.00337005	0.00374992	0.00804319
d1_8	0.00093295	0.000955347	0.00110383	0.00130328	0.00161302	0.00187161	0.00209988	0.00254018	0.0028773	0.00365186	0.0101978
d1_9	0.000347384	0.00038858	0.000590627	0.000760404	0.000931808	0.00120372	0.00152375	0.0019349	0.00240532	0.00328436	0.0129576
d1_10	7.63125e-05	0.000144996	0.000189578	0.000285098	0.000387694	0.00062459	0.000816665	0.00115565	0.00168178	0.00253219	0
