	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0989204	0.0391398	0.0202029	0.0115199	0.0067282	0.00392414	0.00234546	0.00132702	0.000662169	0.000308776
d1_1	0.268032	0.0254931	0.0158245	0.0111915	0.00827883	0.00617567	0.00442466	0.0030979	0.00218616	0.00140424	0.00087759
d1_2	0.0827256	0.0151823	0.0104904	0.00829454	0.00659871	0.00536873	0.0044297	0.00347298	0.00265288	0.00199923	0.00158112
d1_3	0.0342695	0.00999967	0.00768631	0.00650959	0.00561324	0.00493635	0.00423449	0.00363706	0.00297902	0.00258898	0.00232335
d1_4	0.0161312	0.00681107	0.00553517	0.00497913	0.00467994	0.00436888	0.00402366	0.0037637	0.00332161	0.00296935	0.00324025
d1_5	0.0079937	0.00448013	0.00397688	0.00397624	0.00393973	0.00370761	0.00377545	0.00353677	0.00347715	0.00351365	0.0044838
d1_6	0.00403235	0.00275053	0.00280044	0.0029811	0.00304836	0.00313576	0.00328325	0.00335162	0.003385	0.00376617	0.00592115
d1_7	0.00199994	0.00171686	0.00180069	0.00209162	0.00226112	0.00243421	0.00270875	0.00306176	0.00336395	0.00382494	0.00767351
d1_8	0.000946238	0.000918366	0.00111668	0.00131381	0.00157644	0.00179516	0.00211143	0.0025567	0.0029513	0.0036461	0.0100154
d1_9	0.000329955	0.000454948	0.000605173	0.000695189	0.000968313	0.00126051	0.00149988	0.00174887	0.00235449	0.00325169	0.0125704
d1_10	6.55869e-05	0.000116751	0.000199765	0.000299711	0.000386302	0.000606815	0.000825248	0.00108941	0.00158787	0.00241921	0
