	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105813	0.0403185	0.0199142	0.0110822	0.00623299	0.00349971	0.00192559	0.00102852	0.000499729	0.00024554
d1_1	0.266316	0.0247327	0.01633	0.0118211	0.00856103	0.00614855	0.00440804	0.00285653	0.00182263	0.00113783	0.000608262
d1_2	0.0797039	0.0142379	0.0106155	0.00877289	0.00712508	0.00576219	0.00453022	0.00345444	0.00244691	0.0016841	0.00123058
d1_3	0.0328423	0.00935567	0.00778803	0.00680457	0.00597478	0.0053405	0.00449751	0.00369754	0.00291789	0.00223809	0.00201326
d1_4	0.0153392	0.00626408	0.00566778	0.00523608	0.00522742	0.00468936	0.00435783	0.00378771	0.00323897	0.00280857	0.0029602
d1_5	0.00758243	0.00415859	0.00406038	0.00416891	0.00416553	0.0042223	0.00395061	0.00379241	0.00347128	0.00324551	0.00414123
d1_6	0.00375743	0.00267318	0.0027774	0.00308812	0.0033398	0.00342853	0.00359106	0.00345011	0.00346742	0.00356026	0.0056322
d1_7	0.00180992	0.00152714	0.00181735	0.00217308	0.0024659	0.00276332	0.00293795	0.00314685	0.0034818	0.00367795	0.00764773
d1_8	0.000764082	0.000815598	0.00101637	0.00138657	0.00165418	0.00192907	0.00225084	0.00267058	0.00294733	0.00376609	0.00987913
d1_9	0.000258569	0.000372238	0.00053583	0.000742729	0.00102405	0.00129018	0.00159607	0.0019843	0.00250048	0.00331692	0.012372
d1_10	8.11372e-05	0.000104303	0.000164719	0.000262309	0.00038415	0.000621825	0.000891127	0.00125043	0.00161465	0.00246438	0
