	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101582	0.0396873	0.0199986	0.0111256	0.00642215	0.00374538	0.00215023	0.00116504	0.000571917	0.000305851
d1_1	0.266247	0.0241284	0.0157806	0.0114151	0.00846725	0.00607631	0.0043759	0.00307666	0.00212373	0.00128022	0.000810134
d1_2	0.0832831	0.014286	0.0101972	0.00839483	0.00687509	0.00550731	0.00450816	0.00352325	0.00275566	0.00203306	0.00151282
d1_3	0.0350339	0.00949468	0.0074162	0.00640122	0.00572669	0.00504514	0.00432431	0.00365417	0.00298912	0.00243636	0.00231851
d1_4	0.0166317	0.00644623	0.00538399	0.00505257	0.0047102	0.0045058	0.00400645	0.00371119	0.00324342	0.00292781	0.00337409
d1_5	0.00827704	0.00430007	0.00404893	0.00390123	0.0039157	0.00402361	0.00384613	0.00362065	0.00352301	0.00344146	0.00465808
d1_6	0.00416045	0.0025968	0.00272962	0.00289517	0.00299381	0.00324944	0.00329257	0.00332813	0.00331784	0.00367756	0.00617477
d1_7	0.00198598	0.0015757	0.00172241	0.00199488	0.00230551	0.00259506	0.00279097	0.00299355	0.00330411	0.00373425	0.00803777
d1_8	0.000898996	0.000976266	0.00113796	0.00135492	0.00160007	0.00185142	0.00214824	0.00257051	0.00291447	0.0036523	0.0101592
d1_9	0.000324327	0.000392023	0.000554152	0.000703572	0.000940232	0.00123837	0.00150652	0.00188795	0.00221987	0.00309514	0.0129371
d1_10	6.83526e-05	8.97976e-05	0.000181885	0.000279294	0.000383663	0.000601016	0.000807874	0.00113073	0.00164783	0.0024877	0
