	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106983	0.0411885	0.0206585	0.0112456	0.00647226	0.00370388	0.00204743	0.00108613	0.000525326	0.000245037
d1_1	0.257624	0.0257076	0.0167617	0.012124	0.00869757	0.00625851	0.00447025	0.00294859	0.00182348	0.00114051	0.000663455
d1_2	0.07935	0.0149669	0.0109419	0.00880588	0.00708843	0.00567212	0.00436417	0.00348355	0.00250611	0.00167715	0.00121907
d1_3	0.0331086	0.00995065	0.00784096	0.00690273	0.00605974	0.00537699	0.00446312	0.00360448	0.00289539	0.00229446	0.00190599
d1_4	0.0156513	0.0066797	0.00569332	0.00545548	0.005018	0.00451408	0.00432882	0.00371366	0.00335477	0.0027349	0.00281461
d1_5	0.00765987	0.00434793	0.00419224	0.00411802	0.00410588	0.00425829	0.00388851	0.00372594	0.00349471	0.00322667	0.00401229
d1_6	0.00382701	0.00279521	0.00299966	0.00300355	0.00335619	0.00333878	0.00349076	0.00363016	0.00342025	0.00368014	0.00547979
d1_7	0.00182799	0.00161593	0.00189506	0.0021551	0.0025585	0.00290117	0.00299859	0.00322845	0.00340404	0.00382367	0.00719737
d1_8	0.000800101	0.000860877	0.00110141	0.00148093	0.00168921	0.00193473	0.00231183	0.00269049	0.00308793	0.00371303	0.00939787
d1_9	0.000299901	0.000398973	0.000528096	0.000789107	0.00109977	0.00133098	0.00171137	0.00211005	0.00264907	0.00331492	0.0118245
d1_10	7.37563e-05	9.73923e-05	0.000208445	0.000303516	0.000463505	0.000683371	0.000902437	0.0012956	0.00178556	0.00259081	0
