	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101407	0.0393243	0.0196091	0.0109816	0.00625164	0.00365642	0.00200274	0.00111236	0.000539754	0.00023847
d1_1	0.270193	0.02582	0.0163547	0.0116214	0.00848872	0.00605368	0.00443003	0.00288659	0.00193165	0.00117398	0.000656749
d1_2	0.0789773	0.0152729	0.0110251	0.00857986	0.00714452	0.00562968	0.00450407	0.00337534	0.00251221	0.00174919	0.00124386
d1_3	0.0316297	0.00988978	0.00794883	0.00688018	0.00617332	0.00515141	0.00445819	0.00365678	0.00305354	0.00237417	0.00200298
d1_4	0.0149156	0.00672148	0.00576005	0.00555242	0.00511132	0.00471467	0.00426599	0.00378863	0.00329122	0.00292648	0.00301593
d1_5	0.00723669	0.00423276	0.00422368	0.00412175	0.0042372	0.00418585	0.00401604	0.00373662	0.00361637	0.00325579	0.00407283
d1_6	0.00369262	0.00269836	0.00280159	0.00307005	0.00326691	0.00341046	0.00346574	0.00366121	0.00359459	0.003779	0.00563465
d1_7	0.00177049	0.00162947	0.00189417	0.00211459	0.0024072	0.00261429	0.00297236	0.00315736	0.00340087	0.00379727	0.00733074
d1_8	0.000712956	0.000822468	0.0010165	0.00133949	0.00171014	0.00193337	0.00227192	0.00255747	0.00310623	0.00382279	0.00980886
d1_9	0.000272304	0.000382863	0.000533392	0.000693778	0.00100235	0.00119849	0.00162752	0.00196763	0.00246059	0.00334499	0.0126886
d1_10	6.54544e-05	0.00010966	0.000176941	0.000281357	0.000392338	0.000564423	0.000817694	0.00110593	0.00164393	0.00243677	0
