	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.108657	0.0417396	0.0206611	0.011023	0.00634162	0.00342149	0.0019344	0.000999577	0.000495553	0.00020804
d1_1	0.257271	0.0260952	0.0169258	0.0118938	0.00854461	0.00614975	0.00423112	0.00287301	0.00181313	0.00105619	0.000598971
d1_2	0.0792065	0.01527	0.0111336	0.00889627	0.00711154	0.00591708	0.00440634	0.00335947	0.00238199	0.00171166	0.00109941
d1_3	0.0330219	0.00981289	0.00788865	0.00702872	0.00613979	0.00535675	0.00451796	0.0036827	0.00285512	0.00216194	0.00189972
d1_4	0.0155638	0.00652477	0.00571239	0.00539088	0.00513796	0.00480468	0.0042775	0.0038111	0.00329734	0.00274098	0.00286871
d1_5	0.00769767	0.00434492	0.00415339	0.00432991	0.00422216	0.0041323	0.00401785	0.00385207	0.00348	0.00321294	0.00400225
d1_6	0.00382531	0.00264685	0.00287647	0.00314944	0.00328682	0.0035098	0.00357387	0.00356393	0.00348825	0.00350067	0.00535171
d1_7	0.00175712	0.00154089	0.00180685	0.00217958	0.00245725	0.00278359	0.0029815	0.00324092	0.00340502	0.00375001	0.00715104
d1_8	0.000712382	0.000873521	0.00101133	0.00133597	0.00160105	0.00209306	0.00235052	0.00265061	0.00315809	0.00375136	0.00924897
d1_9	0.00027036	0.000347695	0.000545835	0.000736217	0.000985866	0.00127259	0.00161823	0.00204408	0.0025774	0.00337142	0.0119514
d1_10	6.19874e-05	0.000117288	0.000152279	0.000279224	0.000375412	0.000640902	0.000848678	0.00126813	0.00189973	0.00265216	0
