	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107129	0.0413039	0.0204103	0.0112871	0.00633246	0.00366439	0.00199094	0.00109668	0.000498595	0.000230541
d1_1	0.258515	0.0252099	0.0167337	0.0121701	0.00868745	0.00632313	0.00444572	0.00289636	0.00179535	0.00108094	0.000577322
d1_2	0.0772701	0.0149432	0.0112452	0.00908832	0.00729875	0.00576117	0.00451755	0.00341	0.00243198	0.00162447	0.00109843
d1_3	0.0316417	0.00974506	0.00817317	0.00706182	0.00605311	0.00540556	0.00457121	0.00365168	0.0029621	0.00221332	0.00167381
d1_4	0.0148509	0.00663304	0.00603713	0.00566849	0.00533812	0.00487262	0.00443848	0.00389485	0.0033074	0.00273066	0.00269041
d1_5	0.00755028	0.00445845	0.00429762	0.00434284	0.0043337	0.00429871	0.00408245	0.00390488	0.00355893	0.00329298	0.00388395
d1_6	0.00362363	0.00284039	0.0030406	0.00324995	0.00349424	0.00361806	0.00367723	0.00368039	0.00360111	0.00347931	0.00507813
d1_7	0.00164756	0.00167977	0.00192897	0.00219214	0.00265001	0.00286129	0.00295067	0.00336394	0.00355645	0.00370182	0.00694314
d1_8	0.000731858	0.000847637	0.00114882	0.00143584	0.00176662	0.00208065	0.00240776	0.00286184	0.0031832	0.00376968	0.00904055
d1_9	0.000265889	0.000371811	0.00057333	0.000803728	0.0011337	0.00140591	0.00177177	0.00215084	0.00262126	0.00345371	0.0119048
d1_10	6.73645e-05	9.53182e-05	0.00020229	0.000284498	0.000475016	0.000648644	0.000950623	0.00132012	0.00184888	0.00282884	0
