	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10915	0.0404201	0.0195814	0.0104762	0.00559387	0.00312177	0.00169362	0.000899062	0.00038693	0.00018001
d1_1	0.261929	0.0256549	0.0168742	0.0119842	0.00861748	0.00587081	0.00400584	0.00260915	0.00165457	0.00095784	0.000578447
d1_2	0.0835115	0.01462	0.010835	0.00879299	0.00721888	0.00586203	0.00449936	0.00332836	0.0023454	0.00159937	0.00117383
d1_3	0.0346347	0.00947119	0.00763372	0.00670823	0.00603741	0.00526621	0.00438742	0.00360991	0.00277656	0.00225267	0.00200291
d1_4	0.0159055	0.00602501	0.00555424	0.00520087	0.00497007	0.00466356	0.00420579	0.00378785	0.00330123	0.00280405	0.00312078
d1_5	0.00760223	0.00392759	0.00377065	0.00404597	0.00397478	0.00415808	0.00391749	0.00378049	0.00341782	0.00332626	0.00445892
d1_6	0.00364723	0.00241335	0.00264234	0.00286069	0.00310464	0.00335947	0.0034368	0.00346629	0.00360667	0.00359446	0.00605208
d1_7	0.00166651	0.001354	0.00155467	0.00194108	0.00216951	0.00262234	0.00290694	0.00298707	0.0034636	0.00382907	0.00815446
d1_8	0.000686027	0.000726342	0.000922626	0.00125862	0.00150332	0.00194273	0.00224428	0.00257003	0.00304525	0.00368853	0.0104593
d1_9	0.000237365	0.00029272	0.000423799	0.000581617	0.000843596	0.00114305	0.00157636	0.00191207	0.002388	0.00324048	0.0133584
d1_10	5.02071e-05	7.18688e-05	0.000149558	0.000227252	0.000364191	0.000497949	0.000794298	0.00110148	0.0016139	0.00252529	0
