	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107905	0.0414071	0.0206343	0.0112733	0.00645342	0.00358301	0.00201513	0.000983078	0.000492982	0.000237195
d1_1	0.25884	0.0247908	0.0164597	0.0118571	0.0087439	0.00625356	0.00424015	0.00289239	0.00185571	0.00109175	0.000584631
d1_2	0.0781006	0.0143572	0.0108424	0.00897582	0.00726103	0.00585622	0.00457107	0.00350042	0.00246005	0.00164984	0.00110004
d1_3	0.0327283	0.0097177	0.0080446	0.00699404	0.00620334	0.00537346	0.00471972	0.00370417	0.00284112	0.00229009	0.00195063
d1_4	0.0152561	0.00643622	0.00592754	0.00558747	0.005226	0.00490458	0.00430952	0.00372802	0.00332119	0.00268973	0.00274689
d1_5	0.00755496	0.00421025	0.00422913	0.00422361	0.00436626	0.00428269	0.00411803	0.00379945	0.00357488	0.00311938	0.00389235
d1_6	0.00377975	0.00272078	0.00291532	0.00309085	0.00327535	0.00359083	0.00366092	0.00365042	0.00364842	0.00344838	0.00533574
d1_7	0.00194883	0.00169429	0.00186089	0.00221914	0.00265006	0.00283	0.00305152	0.00323313	0.00349378	0.0038151	0.00719251
d1_8	0.000771233	0.00086689	0.00114192	0.00146584	0.00179064	0.00211032	0.00239667	0.00278775	0.00308634	0.00359894	0.00914238
d1_9	0.000290333	0.000405014	0.000540696	0.000794529	0.00100796	0.00137195	0.00166887	0.00205593	0.00257931	0.00335219	0.0118432
d1_10	7.292e-05	0.000106382	0.000146411	0.00031693	0.000451169	0.000657694	0.000917171	0.00130172	0.00182886	0.00268519	0
