	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10676	0.040299	0.0200041	0.0107788	0.00597493	0.00334451	0.00185863	0.00096377	0.000431198	0.000186168
d1_1	0.260069	0.0256371	0.0169258	0.0120018	0.00867305	0.00615397	0.00419854	0.00283878	0.00181987	0.00110137	0.000572796
d1_2	0.0795131	0.0148236	0.011075	0.00911548	0.00734647	0.00577578	0.0045842	0.00339031	0.00239579	0.00170905	0.00108176
d1_3	0.0328738	0.00984839	0.00792942	0.00701419	0.00618486	0.005414	0.00454892	0.00375459	0.00290373	0.00228738	0.00195878
d1_4	0.0153248	0.00648497	0.00574008	0.00541356	0.00522101	0.00476469	0.00433029	0.00386699	0.00331315	0.00282109	0.00286973
d1_5	0.00753763	0.00424524	0.0041459	0.00420145	0.00425107	0.00423076	0.00409124	0.00382159	0.00354546	0.003281	0.00412616
d1_6	0.00363477	0.00265538	0.00283266	0.00313552	0.0032436	0.00336244	0.00366131	0.00355124	0.00357367	0.00367944	0.00567739
d1_7	0.00173849	0.0015246	0.00178067	0.0021558	0.00250319	0.00283841	0.00301928	0.00327958	0.00348178	0.00383198	0.00755475
d1_8	0.000673727	0.000860043	0.00103461	0.00141788	0.00171663	0.0019362	0.00240862	0.00277024	0.00315171	0.00368238	0.00964251
d1_9	0.00026194	0.000365454	0.000514083	0.000716771	0.00097233	0.00130281	0.00166258	0.00207143	0.00251781	0.00338192	0.0123479
d1_10	5.12579e-05	8.64073e-05	0.000157957	0.000274861	0.000408382	0.000590189	0.000904003	0.00124457	0.00172932	0.00267786	0
