	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107719	0.0416328	0.0206559	0.011293	0.00643142	0.00365062	0.00208376	0.00109366	0.000518409	0.00022941
d1_1	0.258922	0.0254191	0.0165376	0.0117732	0.00853036	0.00618331	0.0043411	0.0028695	0.00183217	0.00111883	0.000667998
d1_2	0.0801632	0.014903	0.0108791	0.00872818	0.00705475	0.0056025	0.00460916	0.00345827	0.00242964	0.00186066	0.00119499
d1_3	0.0335681	0.00960594	0.00760464	0.00695958	0.00595295	0.00519024	0.00444226	0.00367902	0.00295095	0.00222967	0.0019681
d1_4	0.0155968	0.00642348	0.00573987	0.00535622	0.0050404	0.00468261	0.00419549	0.00375009	0.00330669	0.00287441	0.00289894
d1_5	0.00783091	0.00444525	0.00410878	0.003998	0.00411509	0.00396865	0.00391352	0.00357925	0.00338509	0.00335182	0.00413257
d1_6	0.00383386	0.00284891	0.00287926	0.00305066	0.00320543	0.00348255	0.00353899	0.00359884	0.00351919	0.00350308	0.00538673
d1_7	0.00190375	0.0015879	0.00187028	0.0021724	0.00243378	0.00270267	0.00286689	0.00334654	0.00328606	0.00365035	0.00733136
d1_8	0.000796386	0.000937885	0.00110268	0.00138287	0.00177314	0.00192154	0.00233108	0.00263895	0.00303914	0.00367697	0.00920338
d1_9	0.000293701	0.000376793	0.000518352	0.000726827	0.000989284	0.0012706	0.00165237	0.0020089	0.00253653	0.00328788	0.012034
d1_10	6.52391e-05	0.000114356	0.000201758	0.000301325	0.000474081	0.000633811	0.000879237	0.00125164	0.00175873	0.00258959	0
