	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106388	0.040149	0.0198378	0.0107993	0.0059688	0.00335486	0.00193775	0.00101329	0.000484542	0.000219042
d1_1	0.259215	0.0251813	0.0166302	0.0120377	0.00869755	0.00604528	0.00426249	0.00284873	0.0018279	0.00112913	0.000631817
d1_2	0.0818834	0.014242	0.0108012	0.00877991	0.00736553	0.00572732	0.00458827	0.00339297	0.00252723	0.00168421	0.0013179
d1_3	0.0342512	0.00946888	0.00759397	0.00691693	0.00607436	0.00519957	0.00443822	0.00364867	0.003011	0.00237951	0.00204945
d1_4	0.0162708	0.00620557	0.00554068	0.00530568	0.00508491	0.00468588	0.00427976	0.00383379	0.00341861	0.00282916	0.00327716
d1_5	0.00787534	0.00408941	0.00402323	0.00410796	0.00414228	0.00399778	0.00401806	0.00378953	0.00350977	0.0032569	0.00429861
d1_6	0.00397916	0.00257998	0.00285787	0.00306304	0.0032004	0.00343578	0.00350994	0.00352511	0.00355969	0.00349283	0.0060975
d1_7	0.00186701	0.00158778	0.00180155	0.00214756	0.00238343	0.00263548	0.00292136	0.00325259	0.00332611	0.00376217	0.00780368
d1_8	0.000822964	0.000774708	0.00103097	0.00128509	0.00163826	0.00198529	0.00239868	0.00262336	0.00304663	0.00360158	0.0101268
d1_9	0.000264984	0.00037813	0.000496586	0.000711454	0.000977785	0.00124766	0.00169885	0.00200164	0.00244588	0.00322646	0.0128378
d1_10	5.5632e-05	0.000100079	0.000171821	0.000304531	0.000371304	0.000573546	0.000850638	0.00116212	0.00164377	0.00251304	0
