	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106852	0.0413782	0.0208782	0.0115332	0.00648192	0.00380147	0.00212681	0.00111975	0.000568214	0.000240748
d1_1	0.259529	0.0249447	0.0164075	0.0118246	0.00860704	0.00614957	0.00433909	0.00292007	0.00190245	0.00106369	0.000600635
d1_2	0.0776117	0.0148356	0.0109824	0.00882613	0.00721512	0.00571435	0.00455053	0.00352675	0.00255871	0.00167527	0.00116203
d1_3	0.0321919	0.00992933	0.00790368	0.00679093	0.00604502	0.0054008	0.00442999	0.0036356	0.00292018	0.00220025	0.0018098
d1_4	0.0150429	0.00649757	0.0059155	0.0056205	0.00523153	0.00492485	0.00417766	0.00384059	0.00335801	0.00286899	0.00265443
d1_5	0.00759297	0.00442387	0.00433839	0.00434597	0.00429626	0.0043216	0.00402974	0.00381255	0.00352055	0.0031536	0.00390397
d1_6	0.00367676	0.00293089	0.00306086	0.00323323	0.00326037	0.00364384	0.00362819	0.00371534	0.0035381	0.00343511	0.00523279
d1_7	0.00177114	0.00166824	0.00189491	0.0022196	0.00253928	0.00292081	0.00306181	0.00319538	0.003453	0.00378357	0.0069931
d1_8	0.000830203	0.000879387	0.00121732	0.00149918	0.00178353	0.00204832	0.00241623	0.00276118	0.00319938	0.00371022	0.00913727
d1_9	0.000270207	0.00039563	0.000578625	0.000797267	0.00104698	0.0013509	0.00171411	0.00206241	0.00256078	0.00332745	0.0117694
d1_10	7.47056e-05	0.000126392	0.000191686	0.000311764	0.000455606	0.000703919	0.000967448	0.00129725	0.00188941	0.00271293	0
