	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105477	0.0406627	0.0199323	0.0109525	0.0060476	0.00344518	0.00191396	0.00108769	0.000513954	0.000205925
d1_1	0.25796	0.0252653	0.0168825	0.0119951	0.00871191	0.00646385	0.00430049	0.00290999	0.00186499	0.00107933	0.000594872
d1_2	0.0790066	0.0145687	0.0112002	0.00898975	0.00733673	0.00583978	0.00450031	0.00339531	0.00249512	0.00171486	0.00112849
d1_3	0.0325238	0.00975923	0.00803729	0.00707487	0.00628269	0.00547436	0.00446284	0.00380409	0.00306942	0.00224314	0.00187016
d1_4	0.0154928	0.00652559	0.00590167	0.00559998	0.00522803	0.00507698	0.00442133	0.00399881	0.00338357	0.00274921	0.00282171
d1_5	0.00757406	0.00423397	0.0043854	0.0042392	0.00430316	0.00421766	0.00409642	0.00385094	0.00364416	0.00318075	0.00402116
d1_6	0.00371049	0.00270707	0.00302133	0.00326975	0.00337178	0.00376447	0.00358641	0.00367089	0.00364549	0.00356593	0.0055894
d1_7	0.00173153	0.00159635	0.0019611	0.00224404	0.0024631	0.00285756	0.00311394	0.00325928	0.00344147	0.00383754	0.00729084
d1_8	0.000725296	0.00088074	0.00111587	0.0013269	0.00172454	0.00206304	0.00241884	0.00271721	0.0031992	0.0036694	0.00973376
d1_9	0.000264228	0.000367309	0.00054618	0.000748187	0.00101262	0.00143308	0.00165973	0.00211053	0.00264355	0.0033456	0.0122239
d1_10	6.2227e-05	0.000116118	0.000196848	0.00026485	0.000439307	0.000592798	0.000860813	0.00127856	0.00190914	0.00265843	0
