	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107043	0.0411366	0.0205193	0.0111687	0.00627409	0.00362841	0.00200199	0.00107747	0.000528647	0.000230624
d1_1	0.259603	0.0260374	0.0168828	0.0119232	0.0086099	0.00616491	0.0044158	0.00278615	0.00184264	0.00110564	0.000603163
d1_2	0.0791522	0.0152602	0.0111231	0.0088864	0.00716009	0.00571269	0.00459154	0.00334603	0.00250726	0.0017468	0.00119251
d1_3	0.0323717	0.00981005	0.00808499	0.00690308	0.00610848	0.00525369	0.00447312	0.0037355	0.00295891	0.00224506	0.00178019
d1_4	0.0149677	0.00657004	0.00576421	0.00552744	0.00511524	0.00464863	0.00423722	0.00390474	0.00331532	0.00272889	0.00280108
d1_5	0.00750023	0.00437703	0.00406096	0.00414166	0.00415202	0.00398564	0.00404273	0.00375039	0.00340241	0.00323134	0.00391933
d1_6	0.0037994	0.00270615	0.00290639	0.0031723	0.00325593	0.0034717	0.00352969	0.00366545	0.00350277	0.00360394	0.0051951
d1_7	0.0017364	0.0016509	0.00188422	0.0022313	0.00238021	0.00274001	0.00305337	0.00318446	0.003592	0.00371896	0.00716986
d1_8	0.00077473	0.000866628	0.00115475	0.00135641	0.00180791	0.00204178	0.002326	0.00281885	0.00321669	0.003791	0.00931642
d1_9	0.000288884	0.000385985	0.000548013	0.000710037	0.00105083	0.00134346	0.00164644	0.00203746	0.0026924	0.00338819	0.0117902
d1_10	6.97945e-05	0.000104983	0.000185834	0.000300089	0.000447554	0.000605222	0.000905699	0.00126931	0.0018114	0.0026653	0
