	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.106324	0.0406851	0.0203773	0.0111907	0.00636473	0.00357413	0.00198066	0.0011111	0.000548479	0.000242895
d1_1	0.259298	0.0262283	0.0167793	0.0118379	0.00857369	0.00606783	0.00428711	0.00289937	0.00186981	0.0011465	0.000666294
d1_2	0.08035	0.0153912	0.011058	0.00857659	0.00698511	0.00574652	0.00446435	0.00351794	0.00253867	0.00175849	0.0012065
d1_3	0.0332381	0.0100323	0.00788221	0.00685168	0.00603223	0.00523332	0.00446216	0.00364093	0.0030569	0.00226541	0.0020177
d1_4	0.0155484	0.00659295	0.00579635	0.00531517	0.00497711	0.00467861	0.00410428	0.00381652	0.00323655	0.00283877	0.00287559
d1_5	0.00769505	0.00441062	0.00409249	0.004158	0.00400578	0.00395705	0.00386625	0.00375281	0.00345193	0.00334051	0.00408653
d1_6	0.00378089	0.00278549	0.00281863	0.00301954	0.00316995	0.00340455	0.003454	0.00348294	0.00362486	0.00364172	0.00552451
d1_7	0.00184253	0.00159726	0.00193217	0.00208331	0.00239334	0.00266392	0.00297823	0.00316044	0.00339092	0.00377114	0.00723362
d1_8	0.000787572	0.000881814	0.0011114	0.00140346	0.00162405	0.00196911	0.00226977	0.00261494	0.0030858	0.00366892	0.00968437
d1_9	0.000295773	0.000369086	0.000518095	0.000740004	0.000970189	0.00125755	0.00163349	0.00204887	0.00253454	0.00342513	0.0121387
d1_10	6.63267e-05	0.000104394	0.000187286	0.000258956	0.000428865	0.000623448	0.00091461	0.00123885	0.00168364	0.00275025	0
