	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0997997	0.039028	0.0200239	0.0110031	0.00651906	0.00377543	0.00223155	0.00127913	0.000620243	0.0002896
d1_1	0.269839	0.0267233	0.0165688	0.0114514	0.00832088	0.00598867	0.00429952	0.00293423	0.00206393	0.00126131	0.000707505
d1_2	0.0802099	0.0159528	0.0108174	0.00850727	0.00679159	0.00548918	0.00440077	0.00353329	0.0027721	0.00187436	0.00133431
d1_3	0.0326996	0.010371	0.00776905	0.00680241	0.005729	0.00494797	0.00434415	0.00364299	0.00307667	0.00247575	0.00199908
d1_4	0.0153454	0.00672615	0.00565107	0.00536655	0.00484964	0.00460828	0.00405723	0.0037074	0.00334425	0.00297983	0.00312243
d1_5	0.00746309	0.00448127	0.00414529	0.00399785	0.00401068	0.003959	0.0038563	0.00361634	0.0034248	0.00338351	0.00422654
d1_6	0.00374677	0.00284245	0.00288179	0.00293093	0.00308095	0.00334461	0.00344071	0.00356104	0.00347983	0.00361378	0.00567946
d1_7	0.00166914	0.00163422	0.00188924	0.00207364	0.00231833	0.0025101	0.00272896	0.00315415	0.00338879	0.00394361	0.00751038
d1_8	0.000794598	0.000876295	0.00117104	0.00131864	0.00158602	0.00180799	0.00215605	0.00261525	0.00301534	0.00393558	0.00967645
d1_9	0.000278558	0.000368113	0.000577047	0.000688912	0.000894575	0.00120218	0.00147377	0.00190585	0.00251439	0.00336364	0.0122237
d1_10	7.39862e-05	0.000112058	0.000212309	0.000271041	0.000396428	0.000558674	0.000690062	0.00111848	0.00153232	0.00257623	0
