ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19576	9402	33612	5427	1.10632e-04	5.53685e-05	-2508756.456	-2508399.756
19702	9327	32132	5951	1.19764e-04	5.77333e-05	-2508759.723	-2508399.756
19752	9606	32001	5771	1.19988e-04	5.01724e-05	-2508760.195	-2508399.756
19820	9732	33112	5835	1.18641e-04	5.08251e-05	-2508772.287	-2508399.756
19762	8494	34338	5513	1.03153e-04	7.86252e-05	-2508776.790	-2508399.756
19773	9872	32931	5516	1.17168e-04	4.51226e-05	-2508779.893	-2508399.756
19682	8269	33527	6109	1.00246e-04	8.91240e-05	-2508795.328	-2508399.756
20203	9917	31537	5958	1.28191e-04	4.31367e-05	-2508795.598	-2508399.756
19945	8651	35325	5120	9.92968e-05	7.64891e-05	-2508826.537	-2508399.756
20039	8822	40585	4143	8.38285e-05	5.49184e-05	-2508919.619	-2508399.756
