	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105758	0.0400854	0.0197835	0.0106932	0.00597615	0.00331191	0.00190782	0.00100439	0.000504096	0.000221415
d1_1	0.261927	0.0232946	0.0159404	0.0119232	0.00843226	0.00626077	0.00417558	0.00298228	0.00181982	0.00114266	0.000742399
d1_2	0.0842395	0.0131734	0.0102462	0.00858175	0.00702192	0.00580104	0.00450173	0.00355506	0.00255964	0.00175762	0.00138083
d1_3	0.0358202	0.00867021	0.00725197	0.00653034	0.00587935	0.00532548	0.00449435	0.00364873	0.00304844	0.00231279	0.00235228
d1_4	0.0170381	0.00592942	0.00529319	0.00523716	0.00491402	0.00466184	0.00427359	0.00373503	0.00340443	0.00281646	0.00356336
d1_5	0.00846143	0.0038878	0.003903	0.00398153	0.00401773	0.00414129	0.00388631	0.00367239	0.00354447	0.00322008	0.00484079
d1_6	0.0042757	0.00245975	0.00275664	0.00285369	0.0032077	0.00332509	0.00341617	0.00349249	0.00341659	0.00350701	0.00649341
d1_7	0.0020133	0.00148947	0.0017486	0.00199076	0.00239258	0.00267971	0.0028511	0.00305884	0.00317604	0.00359957	0.00848878
d1_8	0.000836567	0.000817685	0.00103953	0.00134037	0.00158608	0.00192639	0.00221687	0.00255205	0.00290073	0.00338566	0.0105912
d1_9	0.000327909	0.000368836	0.000499236	0.000746468	0.000882812	0.00117676	0.00154609	0.0019673	0.00235275	0.00305742	0.0133947
d1_10	5.43982e-05	0.000106124	0.000167132	0.000237765	0.000371536	0.000512327	0.000796	0.00115532	0.00157595	0.00235377	0
