	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101878	0.039727	0.0203251	0.0112441	0.0066264	0.00387575	0.00225402	0.00128524	0.000644147	0.000320891
d1_1	0.265643	0.0226292	0.0152699	0.0114167	0.00822298	0.00626258	0.00452809	0.00305702	0.00213817	0.00133667	0.000896186
d1_2	0.084188	0.0131715	0.0097786	0.00826433	0.00677277	0.00560343	0.00436482	0.00355187	0.00264474	0.0019416	0.00160935
d1_3	0.0356831	0.00876797	0.00715826	0.006319	0.00557857	0.00505959	0.00438111	0.00372121	0.00306561	0.00243031	0.00256987
d1_4	0.0173533	0.00610507	0.00517383	0.00502287	0.00485734	0.00446537	0.00405124	0.00375669	0.00324844	0.00293708	0.00363124
d1_5	0.00889922	0.00411161	0.00389147	0.00398558	0.0038539	0.00379243	0.00372734	0.00368437	0.00339041	0.00326076	0.00491575
d1_6	0.00455827	0.00265605	0.00275178	0.00293939	0.0030377	0.00322247	0.00340229	0.00335714	0.00328416	0.00351358	0.00646915
d1_7	0.00227517	0.00154791	0.0018521	0.00209639	0.00237452	0.00256601	0.00275736	0.00298026	0.00315695	0.0035311	0.00826902
d1_8	0.00100976	0.000880577	0.00109506	0.00132859	0.00150679	0.0018713	0.00217611	0.00253201	0.00282649	0.0034877	0.010584
d1_9	0.00035976	0.000427988	0.000589305	0.000724092	0.00102984	0.00126663	0.00146877	0.00192133	0.00231382	0.0030532	0.0128615
d1_10	8.51378e-05	0.000125418	0.00020633	0.000312928	0.000435391	0.000655723	0.000837681	0.0012021	0.00158161	0.00232216	0
