	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.101125	0.0395387	0.0200986	0.011273	0.00650673	0.00384099	0.00212919	0.00117869	0.000596407	0.000265607
d1_1	0.264522	0.0274565	0.0166985	0.0116636	0.00826983	0.00590638	0.00428113	0.00307402	0.00203553	0.00128259	0.000738078
d1_2	0.0821622	0.0163918	0.0108367	0.00853205	0.00688688	0.00550274	0.00440209	0.00341771	0.00260385	0.00191293	0.0013182
d1_3	0.0338484	0.010553	0.0078837	0.00666596	0.00574402	0.00497708	0.00430643	0.003583	0.00314242	0.00241115	0.00200961
d1_4	0.0155437	0.00700758	0.00573524	0.00516827	0.00475674	0.00444306	0.00406386	0.00379452	0.00325433	0.00300163	0.00298541
d1_5	0.00766517	0.00452522	0.00415897	0.00388133	0.00394862	0.00375411	0.00376562	0.00361565	0.0035268	0.0034795	0.00425585
d1_6	0.0036943	0.00281001	0.00270468	0.00301289	0.00303376	0.00317081	0.00326493	0.00340827	0.00353556	0.0038337	0.00558601
d1_7	0.00169942	0.00158911	0.0018413	0.00199268	0.00225498	0.00243216	0.00274032	0.00305336	0.00334674	0.00394523	0.00747486
d1_8	0.00074198	0.000859583	0.00107733	0.00129999	0.00155557	0.0018614	0.00214166	0.00248589	0.00292437	0.00384192	0.00972034
d1_9	0.000265675	0.000400446	0.000527689	0.000721554	0.000895397	0.0011032	0.00143115	0.0018809	0.00241551	0.00339432	0.012414
d1_10	6.89811e-05	0.000106671	0.000168846	0.000246138	0.000413808	0.000593022	0.000857461	0.00108747	0.00158808	0.00258125	0
