	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103807	0.0394204	0.0196623	0.0103655	0.00572746	0.00326539	0.00169805	0.000952356	0.000458326	0.000217923
d1_1	0.261332	0.0260838	0.0167394	0.0118209	0.00851829	0.00588575	0.00420768	0.00270401	0.00174155	0.00108374	0.000618659
d1_2	0.0820716	0.015083	0.010889	0.00892634	0.00723263	0.00576578	0.00444675	0.00341783	0.00251623	0.00171386	0.00126436
d1_3	0.0336588	0.00960571	0.00799462	0.00709305	0.00603538	0.00543075	0.00463008	0.0037766	0.00302904	0.00227093	0.00214825
d1_4	0.0159002	0.00637055	0.00550038	0.00545038	0.00500338	0.00477969	0.00430028	0.00392922	0.00335711	0.00291519	0.00321932
d1_5	0.00771522	0.00415985	0.00398685	0.00408341	0.00421011	0.00399857	0.00400426	0.0038003	0.00355772	0.00343648	0.00451471
d1_6	0.00382358	0.00257776	0.00273623	0.00295319	0.00316984	0.00350732	0.00351755	0.00367852	0.00346929	0.0037344	0.00609779
d1_7	0.00175025	0.00150994	0.0017609	0.00203729	0.00242307	0.00271191	0.00285637	0.00333678	0.00351241	0.00383378	0.00787329
d1_8	0.00070948	0.000782029	0.00103686	0.00126505	0.00151802	0.00190807	0.00229991	0.00262287	0.00299483	0.00382455	0.0105893
d1_9	0.000248175	0.000323878	0.00043508	0.000646144	0.000935063	0.00113519	0.00157421	0.0019334	0.00255346	0.00340694	0.0132812
d1_10	5.83636e-05	8.57099e-05	0.000144253	0.000216158	0.000379421	0.000542282	0.000768092	0.00123366	0.0016331	0.00253891	0
