	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105512	0.0408931	0.0204507	0.011239	0.00649299	0.00362713	0.00207458	0.00115994	0.000542255	0.000221715
d1_1	0.259442	0.0262059	0.0166551	0.0118076	0.00850443	0.00618258	0.00428667	0.00301045	0.00185914	0.00121459	0.000645954
d1_2	0.0790459	0.0154541	0.0112548	0.00877695	0.00701221	0.00563524	0.00450011	0.00346909	0.00247611	0.00174099	0.00120364
d1_3	0.0326448	0.0101982	0.00802464	0.006828	0.00600694	0.00511883	0.00450187	0.00372491	0.00304112	0.00229975	0.00193333
d1_4	0.0153763	0.00681193	0.00598626	0.0054676	0.00507941	0.00468491	0.00441422	0.00378303	0.00331116	0.00287545	0.00279777
d1_5	0.00756949	0.00438979	0.00419306	0.00411212	0.00415966	0.00407595	0.0040238	0.00365595	0.00357406	0.00322824	0.00396709
d1_6	0.0037561	0.00282799	0.00290696	0.00307238	0.00341507	0.00340643	0.00351365	0.00360664	0.00361033	0.00371024	0.00540075
d1_7	0.0018124	0.00167806	0.00189814	0.00226168	0.00252508	0.00267406	0.00293713	0.00316256	0.0034572	0.00385735	0.00713675
d1_8	0.000790771	0.000867385	0.00110686	0.00141745	0.00171908	0.00195484	0.00230659	0.00271119	0.00315405	0.00377566	0.00912083
d1_9	0.000275426	0.000417717	0.000535691	0.000771518	0.000947466	0.00134251	0.00157602	0.00201616	0.00254199	0.00346058	0.0119371
d1_10	6.40333e-05	0.000111005	0.000223195	0.000312987	0.000426035	0.000640457	0.000890273	0.00120092	0.00172968	0.00257181	0
