	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.0998729	0.0390201	0.0200602	0.0111154	0.00646048	0.00389253	0.0022583	0.00122119	0.000583178	0.000297398
d1_1	0.272871	0.0237534	0.0155062	0.0113671	0.00836763	0.00620888	0.00446186	0.00312569	0.00204948	0.00122817	0.000789517
d1_2	0.0810535	0.013737	0.0101607	0.00827655	0.00689901	0.00562007	0.00453883	0.00351836	0.00262602	0.00187545	0.00144245
d1_3	0.0336703	0.00930648	0.00749242	0.00654191	0.00579811	0.00502043	0.00443477	0.00374716	0.002951	0.0024359	0.00219362
d1_4	0.015686	0.00635658	0.00545678	0.00507645	0.0049912	0.00460915	0.00447135	0.0037449	0.00321398	0.00297791	0.00324116
d1_5	0.00809793	0.00418961	0.00393769	0.00402359	0.00404146	0.00399757	0.00387824	0.00365236	0.00339709	0.00325727	0.00463584
d1_6	0.00396855	0.00280807	0.00271269	0.002988	0.00338905	0.00333379	0.00343577	0.0034188	0.00344071	0.00365665	0.00599722
d1_7	0.0019475	0.00162162	0.00181388	0.00217309	0.00236432	0.00259077	0.00289693	0.00304744	0.00327783	0.00378415	0.00791788
d1_8	0.000862163	0.000865538	0.00107461	0.00135724	0.0016267	0.00196382	0.00220818	0.00248373	0.00290588	0.00351252	0.0101436
d1_9	0.000308173	0.000353705	0.000566682	0.000771898	0.000963489	0.00126346	0.00155018	0.00192974	0.00240565	0.00323257	0.0127467
d1_10	8.50277e-05	0.000103195	0.000197239	0.000305691	0.000446075	0.000582876	0.000782646	0.00116805	0.0015417	0.0023213	0
