	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105733	0.0408091	0.0204541	0.0112905	0.00637993	0.00370872	0.00205067	0.00118794	0.000535931	0.000229206
d1_1	0.263278	0.0272063	0.0168857	0.0117133	0.00856343	0.0061179	0.00439282	0.00292831	0.00184198	0.00120174	0.000659056
d1_2	0.0788816	0.0158925	0.0108574	0.00876414	0.00706178	0.00563689	0.00459667	0.00330575	0.00245038	0.00169568	0.00105559
d1_3	0.0317212	0.0104474	0.00822982	0.00690372	0.00604045	0.00505113	0.00435813	0.00369858	0.00292664	0.00221692	0.00187601
d1_4	0.0147988	0.00679518	0.00574042	0.0052825	0.00507799	0.00463827	0.00421072	0.0036982	0.00331253	0.0027937	0.00271638
d1_5	0.00728436	0.00436036	0.00415546	0.00409938	0.00418952	0.00400278	0.00395886	0.00366167	0.00341803	0.00321019	0.00384478
d1_6	0.00360031	0.00280209	0.00297581	0.0030554	0.00323829	0.00339761	0.00357749	0.00342209	0.00345731	0.00367544	0.00526524
d1_7	0.00171756	0.00157534	0.00187115	0.00219109	0.00244735	0.00269965	0.0029938	0.0032651	0.00352269	0.00399321	0.00682636
d1_8	0.000660567	0.000863475	0.00110234	0.00134307	0.00177912	0.00201773	0.0023266	0.00262779	0.00296232	0.00377107	0.00920248
d1_9	0.000289592	0.000405206	0.000483864	0.00074407	0.00100551	0.00127689	0.00159627	0.00197904	0.00258486	0.00352414	0.0117774
d1_10	5.94108e-05	9.1176e-05	0.000223527	0.000286113	0.000451877	0.000536151	0.000775752	0.00122724	0.00169931	0.00266947	0
