	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.102839	0.0397622	0.0202433	0.0113118	0.00656725	0.00380981	0.00219225	0.00114359	0.00056771	0.000252846
d1_1	0.266586	0.0245994	0.0158479	0.0114889	0.00843405	0.00621834	0.00434775	0.00304131	0.00199033	0.00130887	0.000775248
d1_2	0.0816921	0.0141284	0.010326	0.00841876	0.00696067	0.00569301	0.00452738	0.00356303	0.00258935	0.00183571	0.00140606
d1_3	0.034	0.00934928	0.00746998	0.00669198	0.00581173	0.00502374	0.00438167	0.00373169	0.0030707	0.0024271	0.00219006
d1_4	0.0159719	0.00637291	0.00552828	0.00507939	0.0049045	0.00454892	0.00415741	0.00367641	0.00327295	0.00297513	0.00326276
d1_5	0.00797534	0.0041239	0.00378601	0.0040744	0.00402972	0.00399274	0.00385598	0.00373789	0.00332255	0.00323499	0.00438948
d1_6	0.00408609	0.00280265	0.00280674	0.00294469	0.00314155	0.00333275	0.00342001	0.00332045	0.00346528	0.0036059	0.00583458
d1_7	0.00199467	0.00161607	0.00187787	0.00217481	0.0024188	0.00256472	0.002825	0.00307366	0.00330134	0.00369571	0.0076941
d1_8	0.000896512	0.000856651	0.00113791	0.0014175	0.00165904	0.00193994	0.00226611	0.00256697	0.00295709	0.00356179	0.00993737
d1_9	0.000332389	0.000441328	0.000552934	0.000762077	0.000944854	0.00129916	0.00151328	0.00193673	0.00239917	0.00337093	0.0125929
d1_10	6.5546e-05	0.000102768	0.000186128	0.000321899	0.00044026	0.000653144	0.00083903	0.00118526	0.00158819	0.0023881	0
