	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10399	0.0407356	0.02041	0.0113465	0.00649357	0.00377192	0.00214285	0.00109933	0.000568584	0.00023402
d1_1	0.262247	0.0269905	0.016714	0.0118399	0.00847924	0.00607126	0.00438019	0.00295844	0.00199812	0.00118343	0.000672172
d1_2	0.0792119	0.0160401	0.0112646	0.00877564	0.00697981	0.00578387	0.00436575	0.00336493	0.00250966	0.0017292	0.00114356
d1_3	0.03208	0.0103574	0.00802909	0.00687096	0.00592365	0.00533375	0.00436146	0.00370995	0.00301243	0.00229981	0.00188349
d1_4	0.0149853	0.0067471	0.00603007	0.00544743	0.00502111	0.00460015	0.00418737	0.00365058	0.00339163	0.00275438	0.00271557
d1_5	0.00735103	0.00452911	0.00425148	0.00429867	0.00398912	0.00412632	0.00385238	0.00382357	0.00357262	0.00332873	0.00394009
d1_6	0.00360716	0.00274331	0.00299841	0.0030642	0.00325806	0.00338333	0.00345987	0.00355607	0.00369881	0.00360722	0.00527882
d1_7	0.00172367	0.00161373	0.00194491	0.00216182	0.00238327	0.00280925	0.00292728	0.00318212	0.00347145	0.00378021	0.00692521
d1_8	0.000717044	0.00087282	0.00111583	0.00136636	0.00162747	0.00204586	0.00231595	0.00264638	0.00317787	0.00383431	0.00929149
d1_9	0.000279783	0.0004062	0.000561	0.000761829	0.00102769	0.00126454	0.00157597	0.00196894	0.00248235	0.00344662	0.011688
d1_10	5.82449e-05	0.000108711	0.000161316	0.00031	0.00044223	0.000613278	0.000847603	0.00123808	0.00171249	0.0025042	0
