ANCSIZE	NPOP1	NPOP2	TDIV	MIG12	MIG21	MaxEstLhood	MaxObsLhood
19283	8613	31850	6766	1.12705e-04	7.94905e-05	-1669703.912	-1669412.726
19398	8992	32632	6586	1.14481e-04	6.78069e-05	-1669706.152	-1669412.726
19391	9058	30674	6996	1.24397e-04	6.94357e-05	-1669706.330	-1669412.726
19622	8941	31164	6690	1.21722e-04	6.63293e-05	-1669706.916	-1669412.726
19505	8254	32135	7050	1.18326e-04	8.51478e-05	-1669708.281	-1669412.726
19339	9352	31469	6611	1.23100e-04	5.99094e-05	-1669713.923	-1669412.726
19342	8294	33486	6402	1.09004e-04	8.68002e-05	-1669715.298	-1669412.726
19403	7937	33232	6362	1.05781e-04	9.72437e-05	-1669721.477	-1669412.726
19569	9813	32117	6253	1.26567e-04	4.67798e-05	-1669742.176	-1669412.726
19705	9775	31840	6289	1.31724e-04	4.80549e-05	-1669743.694	-1669412.726
