	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.105586	0.0401693	0.0198644	0.0106402	0.00612321	0.00338738	0.00192727	0.0010114	0.000521565	0.000200268
d1_1	0.268351	0.0260014	0.016567	0.0119067	0.00851064	0.00606209	0.00415763	0.00282054	0.00182358	0.00106538	0.000622258
d1_2	0.080393	0.0150106	0.0109146	0.00872214	0.00709078	0.00563724	0.00444699	0.00329587	0.00249972	0.00168031	0.00117872
d1_3	0.0324533	0.00944145	0.0078562	0.00678136	0.00580057	0.00524092	0.00449393	0.00360536	0.00298628	0.00229227	0.00195166
d1_4	0.0149795	0.00637155	0.00574006	0.00529059	0.00512069	0.00477744	0.00433627	0.0038387	0.00329161	0.00270878	0.00284323
d1_5	0.00732241	0.00419854	0.00411455	0.00419431	0.00409859	0.00411829	0.00394309	0.00383202	0.00358315	0.00331615	0.00416477
d1_6	0.00348181	0.00253174	0.00274304	0.0030361	0.00324393	0.00341233	0.00351952	0.00334665	0.00364071	0.00360137	0.00559648
d1_7	0.00170628	0.00150252	0.00184787	0.00199005	0.00242117	0.00268203	0.00281986	0.00308849	0.00347953	0.00362363	0.00747388
d1_8	0.000690934	0.0007872	0.00102131	0.00125207	0.00158685	0.00193171	0.00226012	0.0026214	0.00306748	0.00374462	0.00970048
d1_9	0.000258262	0.000321665	0.000523013	0.000670526	0.000889199	0.00122184	0.00156968	0.00198414	0.00240816	0.00342831	0.0125449
d1_10	4.82543e-05	0.0001106	0.000157153	0.000265474	0.000360396	0.000564604	0.00074753	0.0011193	0.00156276	0.00251421	0
