	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10655	0.04021	0.0196728	0.0105649	0.00588116	0.00337377	0.00190959	0.000957632	0.000459336	0.000211554
d1_1	0.266901	0.0242643	0.0161569	0.0119176	0.00841404	0.00604888	0.00426573	0.00283233	0.00183331	0.0010852	0.000693409
d1_2	0.082675	0.0139421	0.010233	0.00857062	0.00701498	0.00572081	0.00445092	0.00341502	0.00252267	0.00172728	0.00131708
d1_3	0.0342663	0.00905622	0.00762513	0.00664417	0.00606217	0.00516727	0.00447287	0.00370926	0.0029008	0.00238738	0.00215238
d1_4	0.0160564	0.00597318	0.00536741	0.00527245	0.0048313	0.00459503	0.00421067	0.00374636	0.00324393	0.00281097	0.00321404
d1_5	0.00783968	0.00403094	0.00389352	0.0041061	0.00412784	0.00402991	0.00399771	0.00391328	0.0034867	0.00332897	0.0045033
d1_6	0.00392416	0.00250635	0.00267704	0.00285646	0.00313888	0.00326787	0.00333667	0.00349437	0.00337705	0.00355651	0.00616677
d1_7	0.00181694	0.00150911	0.00170829	0.00193701	0.00233079	0.00262646	0.00291571	0.0030658	0.00332519	0.00372417	0.00810731
d1_8	0.000763686	0.000808239	0.000993181	0.0012875	0.0015152	0.00193882	0.00216998	0.00255599	0.00283636	0.00358363	0.0102706
d1_9	0.000296256	0.000321635	0.000511586	0.000688593	0.000928396	0.00118856	0.00142377	0.00197867	0.00238251	0.00310425	0.0128527
d1_10	5.02091e-05	7.2697e-05	0.00018817	0.000272455	0.00040679	0.000538158	0.000787256	0.00111624	0.00155494	0.00242731	0
