	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104471	0.039994	0.0199342	0.0106569	0.00613292	0.00344262	0.00193146	0.00103624	0.000485256	0.000228695
d1_1	0.264977	0.0254912	0.0164387	0.0116591	0.00833021	0.00596834	0.00430943	0.00297909	0.00174477	0.00108382	0.000680492
d1_2	0.0828261	0.0148957	0.0106351	0.00846467	0.0069763	0.00573607	0.00446043	0.00339145	0.0025032	0.00172629	0.00132187
d1_3	0.0340744	0.00969884	0.00738399	0.00655875	0.00595393	0.00520114	0.00444803	0.00365503	0.00286227	0.00240994	0.00217314
d1_4	0.0159717	0.00641889	0.0055534	0.00514331	0.00498732	0.00461124	0.00413834	0.00372999	0.00333506	0.00293513	0.00319809
d1_5	0.00787851	0.00417701	0.00397455	0.00402297	0.00403179	0.00399459	0.00388233	0.00382828	0.00357934	0.00343014	0.0045531
d1_6	0.00385274	0.00260325	0.00271569	0.00283805	0.00305457	0.00330351	0.0034541	0.00339117	0.00351682	0.00367301	0.00594712
d1_7	0.00178806	0.00150515	0.0016554	0.00203195	0.00237945	0.00260194	0.00286479	0.00309995	0.00322735	0.00387649	0.00785523
d1_8	0.000764628	0.000759424	0.00101694	0.00124998	0.00157691	0.00184042	0.00215414	0.00249829	0.00296438	0.0037359	0.0102961
d1_9	0.000294973	0.000340444	0.000463914	0.000728504	0.000929685	0.00112669	0.00146156	0.0018735	0.00247838	0.00331082	0.012774
d1_10	5.71447e-05	8.40071e-05	0.000174917	0.000257716	0.000401488	0.000575654	0.000739089	0.00114533	0.00157605	0.00240589	0
