	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.104593	0.0401365	0.020166	0.0109913	0.00631622	0.00358562	0.00201424	0.00104686	0.000547758	0.000227404
d1_1	0.258629	0.0264838	0.0168525	0.0118345	0.00860158	0.00611452	0.00439752	0.00285611	0.00194597	0.00116432	0.000619848
d1_2	0.0799096	0.0153882	0.010874	0.00870179	0.00706326	0.0057288	0.00441603	0.0034284	0.00254739	0.00170694	0.00124408
d1_3	0.0335229	0.0101802	0.00783448	0.00690748	0.00597259	0.00519446	0.00459529	0.00364319	0.00300857	0.00237179	0.00192006
d1_4	0.0156799	0.00680144	0.00583457	0.00542787	0.00516879	0.00467756	0.00427692	0.00385645	0.00335923	0.00302158	0.00295904
d1_5	0.00765653	0.00452325	0.00427683	0.00426915	0.00417315	0.00407738	0.00396453	0.00379508	0.00363592	0.00339894	0.00410508
d1_6	0.00381603	0.00287164	0.00284533	0.00309712	0.00325498	0.00344575	0.00353901	0.00357804	0.00354743	0.00377674	0.00561447
d1_7	0.00167878	0.00166983	0.00186298	0.00208628	0.00251769	0.00265793	0.00288866	0.00322107	0.00336273	0.00390353	0.00763546
d1_8	0.000787337	0.000832573	0.00110963	0.00131919	0.00158646	0.00196331	0.0023002	0.00267275	0.00305067	0.00370589	0.00954045
d1_9	0.000270561	0.000381971	0.000526651	0.00072748	0.00103989	0.00122842	0.00161026	0.00199175	0.00265407	0.00346707	0.0122395
d1_10	5.96902e-05	0.000117912	0.000172766	0.000283171	0.000431547	0.000616816	0.000835796	0.00114312	0.00168325	0.00255592	0
