	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.102341	0.0400247	0.0202592	0.0113316	0.00650452	0.00383713	0.00221116	0.00124729	0.000666257	0.000309681
d1_1	0.268481	0.0244662	0.015739	0.0111698	0.00827891	0.00613511	0.00438729	0.00309717	0.00209237	0.00140232	0.000842139
d1_2	0.0833778	0.014346	0.0102464	0.00809218	0.00664449	0.00546239	0.00444722	0.00341037	0.00261914	0.00196792	0.00154488
d1_3	0.0348379	0.00945253	0.00747358	0.00624902	0.00558907	0.00499173	0.00417606	0.00353389	0.00308679	0.0025499	0.0024329
d1_4	0.0163458	0.00637331	0.00548561	0.00504265	0.00467143	0.00435629	0.00401815	0.0036069	0.0033022	0.00290557	0.00347532
d1_5	0.00813173	0.00424332	0.00388415	0.00388542	0.00391859	0.00376097	0.00378855	0.00357625	0.00335205	0.00334852	0.00447448
d1_6	0.00428254	0.00270902	0.002734	0.00289852	0.00293517	0.00314343	0.00328183	0.00335706	0.00339584	0.00358386	0.00594635
d1_7	0.00207138	0.00169756	0.00185136	0.00199836	0.00220161	0.00254431	0.00270799	0.00291322	0.00329778	0.00362663	0.00783074
d1_8	0.000892931	0.000893737	0.00106773	0.00130633	0.00158354	0.0018215	0.00209173	0.00242318	0.00284378	0.00353462	0.0101968
d1_9	0.000346777	0.000454697	0.000553525	0.000732898	0.000924352	0.00120471	0.00147481	0.00177677	0.00231162	0.00316043	0.0126098
d1_10	8.14432e-05	0.000124199	0.000186576	0.000280781	0.000413131	0.000537369	0.000809387	0.0011222	0.00152011	0.00240702	0
