	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.096391	0.0379707	0.0194503	0.0110541	0.00642248	0.00377831	0.00226004	0.00126732	0.000633868	0.000335085
d1_1	0.268721	0.0263137	0.0163928	0.0112921	0.00842323	0.00610581	0.00438865	0.0030816	0.00205103	0.00127191	0.000793249
d1_2	0.0826295	0.0158879	0.0107614	0.00835047	0.00673782	0.00551276	0.00446607	0.00352595	0.00271507	0.00206782	0.00149807
d1_3	0.0342182	0.0103504	0.00766033	0.00656235	0.00575566	0.00496047	0.00438154	0.00370649	0.00308678	0.00255055	0.00227938
d1_4	0.0160425	0.00685336	0.00556426	0.00514615	0.00477303	0.00442975	0.00408505	0.00383571	0.00333957	0.00299991	0.00336306
d1_5	0.00793125	0.0045277	0.00409406	0.00388055	0.00388843	0.00391595	0.00371002	0.00360529	0.00352537	0.00356898	0.00461387
d1_6	0.00392557	0.00273446	0.00273918	0.00300543	0.00297627	0.00319974	0.00331765	0.00350066	0.00341984	0.00391597	0.00609009
d1_7	0.00182563	0.00165731	0.00180363	0.00205587	0.00227366	0.0024856	0.00279766	0.00294759	0.00327055	0.00396732	0.00794781
d1_8	0.000800579	0.000930127	0.0010964	0.00130756	0.0015667	0.00181975	0.00206449	0.0024677	0.00295909	0.00389546	0.0102844
d1_9	0.000301785	0.000346028	0.000487863	0.000701322	0.00096008	0.00115881	0.00150338	0.00173142	0.00240102	0.00328926	0.0130899
d1_10	8.10914e-05	0.000101573	0.000190097	0.000257485	0.000349526	0.000508581	0.00073018	0.00101788	0.0015424	0.00244313	0
