	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.102834	0.0397822	0.0200661	0.0109509	0.00628214	0.0036516	0.00204901	0.00111211	0.000599224	0.000285725
d1_1	0.262748	0.0252231	0.0162604	0.0115719	0.0084858	0.00628826	0.00434365	0.00297309	0.0019526	0.00128666	0.000752615
d1_2	0.081665	0.0146943	0.0106404	0.00847233	0.00695738	0.00567012	0.00455796	0.00345005	0.00254396	0.00185943	0.00139711
d1_3	0.0342289	0.0098645	0.00767111	0.00660671	0.00574878	0.005142	0.0045037	0.00371391	0.00306817	0.00234132	0.00224843
d1_4	0.0161565	0.00647978	0.00574155	0.0052011	0.00493116	0.00458033	0.00428788	0.00375854	0.00342138	0.00295675	0.00324369
d1_5	0.00797877	0.00436818	0.00402779	0.00392072	0.00406294	0.00402468	0.00382997	0.00363051	0.00343462	0.00335699	0.00438327
d1_6	0.00401967	0.0027461	0.00283985	0.00300271	0.0032465	0.00334108	0.00343917	0.00344088	0.00361632	0.00365944	0.00593194
d1_7	0.00194958	0.00157127	0.00189051	0.00212551	0.00241878	0.00252511	0.00270695	0.00302155	0.00338049	0.00389142	0.00781563
d1_8	0.000844926	0.000896297	0.00107919	0.00134565	0.00168616	0.00189298	0.00224234	0.00255743	0.00300986	0.00370296	0.00997632
d1_9	0.000294063	0.000406325	0.00054975	0.000724296	0.000956658	0.00128365	0.00154834	0.00197992	0.00245857	0.00322979	0.0127053
d1_10	8.35556e-05	0.000108341	0.000168715	0.000281548	0.000414544	0.000556252	0.000829371	0.00118476	0.00163058	0.00246988	0
