	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.10665	0.0410119	0.020405	0.0113276	0.00653333	0.00360302	0.00202088	0.00108645	0.000551081	0.000235026
d1_1	0.256174	0.0249143	0.0165806	0.0117592	0.00874147	0.00621994	0.00433938	0.00301299	0.00193279	0.00113326	0.000607737
d1_2	0.0790886	0.0149631	0.0108918	0.0089325	0.00726386	0.005941	0.00454584	0.00342382	0.00251677	0.00173002	0.00118979
d1_3	0.0327355	0.0098009	0.00804567	0.00681252	0.00619436	0.00536802	0.0044069	0.00384135	0.00299727	0.00226247	0.00186648
d1_4	0.0153967	0.00668088	0.00590148	0.00545759	0.00511929	0.00485811	0.00443756	0.00383236	0.00336205	0.00266655	0.00290401
d1_5	0.00771551	0.0044266	0.0042663	0.00427584	0.00437618	0.00430236	0.00417013	0.00370411	0.00354008	0.00325669	0.00390746
d1_6	0.0039331	0.00268409	0.00306575	0.0031677	0.00345121	0.00358036	0.00354886	0.0035812	0.00365869	0.00357016	0.00538759
d1_7	0.0018207	0.00169742	0.00191744	0.00230159	0.00247585	0.0028578	0.00312904	0.00314802	0.00350716	0.00375978	0.00718852
d1_8	0.000793969	0.000897711	0.00115323	0.00142121	0.00178526	0.0021291	0.00241773	0.00278561	0.00309254	0.00382587	0.00939104
d1_9	0.000252798	0.000394736	0.000609244	0.000784835	0.00098958	0.00135023	0.00171834	0.00203657	0.00264778	0.00331174	0.0118757
d1_10	7.02167e-05	0.00012856	0.000204059	0.000290991	0.000445166	0.000687098	0.00094694	0.00130769	0.00183944	0.00276686	0
