	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.103508	0.039768	0.0197812	0.0108224	0.00604966	0.0035185	0.00189713	0.00103059	0.000514363	0.000250088
d1_1	0.265369	0.0261179	0.0166243	0.0115619	0.00841564	0.00604983	0.00425158	0.00297799	0.00194613	0.00111969	0.00071027
d1_2	0.0826395	0.0152671	0.010685	0.00850126	0.00701873	0.00556498	0.00448628	0.00344745	0.00259818	0.00177035	0.00132682
d1_3	0.0343171	0.00983364	0.0077533	0.00650285	0.00586807	0.00509245	0.00429511	0.00361546	0.00300531	0.00241138	0.0022076
d1_4	0.0159682	0.00655208	0.00546148	0.005228	0.00468812	0.00451905	0.00419435	0.0038134	0.00337759	0.00289327	0.00317629
d1_5	0.00774218	0.00420787	0.00399945	0.00393817	0.00394391	0.00396402	0.00379892	0.00367365	0.00352433	0.00343248	0.00435799
d1_6	0.0038054	0.00251263	0.00275698	0.00291565	0.00304154	0.00325763	0.00322196	0.00345456	0.00341768	0.00376749	0.00608554
d1_7	0.00184617	0.00154331	0.00173012	0.00194734	0.00219961	0.00252847	0.00282773	0.00307444	0.00328708	0.00384743	0.00796205
d1_8	0.000777978	0.000801798	0.00105412	0.00126817	0.00159733	0.00183461	0.00214663	0.00253752	0.00295293	0.00373679	0.010066
d1_9	0.000297916	0.000349682	0.000522725	0.000729463	0.000920243	0.00116471	0.00146959	0.0018276	0.00238331	0.00321832	0.0130301
d1_10	5.91165e-05	9.72166e-05	0.000166914	0.000231285	0.000405543	0.000488135	0.000775834	0.0011115	0.00154253	0.0024568	0
