	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10
d1_0	0	0.107555	0.0407824	0.0202762	0.0110987	0.00626486	0.00352417	0.00195854	0.00100825	0.000470043	0.000202707
d1_1	0.257426	0.0257408	0.0166672	0.0121518	0.00865879	0.00609367	0.00428778	0.00284519	0.00175249	0.00108793	0.000606121
d1_2	0.0792619	0.0152046	0.0111022	0.0088704	0.00719737	0.00581591	0.00459264	0.00341659	0.0024377	0.0017283	0.00117394
d1_3	0.0325461	0.0097267	0.00792098	0.00700768	0.00607053	0.0053294	0.00466665	0.00365691	0.00292015	0.00229325	0.00190447
d1_4	0.0152407	0.00658825	0.00587147	0.00557907	0.00518443	0.00489942	0.00431601	0.00378094	0.00325703	0.00278157	0.00294219
d1_5	0.00762481	0.00431408	0.00414123	0.00428432	0.0042896	0.00421756	0.00403979	0.0037608	0.00346664	0.00324379	0.00402023
d1_6	0.00387278	0.00267339	0.00288752	0.00313528	0.00338581	0.0035515	0.00358226	0.00367585	0.00362272	0.00357267	0.00538103
d1_7	0.0017691	0.00164919	0.00180349	0.00216721	0.00258522	0.00277837	0.00293655	0.00325065	0.00339171	0.00376441	0.00719929
d1_8	0.000777826	0.000869267	0.00108494	0.00135062	0.00175328	0.0020587	0.00235599	0.00270368	0.00317378	0.00392254	0.00951765
d1_9	0.000283502	0.000372427	0.000515016	0.000744605	0.000983697	0.00136957	0.00168261	0.00215124	0.00248608	0.00346921	0.0121533
d1_10	5.76879e-05	9.68123e-05	0.00018262	0.000323804	0.00041691	0.000650369	0.000938163	0.00126459	0.00175923	0.00274695	0
